SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-09 16:30:00,7911.29,7111.96,799.3299999999999,443.4879761904763
2020-03-09 17:00:00,8142.46,7330.44,812.0200000000004,441.2725
2020-03-09 17:30:00,8129.37,7478.05,651.3199999999997,440.456875
2020-03-09 18:00:00,8220.92,7568.89,652.0299999999997,440.4638392857143
2020-03-09 18:30:00,8110.27,7626.18,484.09000000000015,440.8259226190477
2020-03-09 19:00:00,8188.19,7676.3,511.8899999999994,441.886755952381
2020-03-09 19:30:00,8066.16,7691.79,374.3699999999999,442.7334523809524
2020-03-09 20:00:00,7883.19,7502.35,380.83999999999924,443.8339880952381
2020-03-09 20:30:00,7692.4,7356.16,336.2399999999998,444.73860119047623
2020-03-09 21:00:00,7511.12,7139.1,372.0199999999995,445.82610119047615
2020-03-09 21:30:00,7450.64,7010.97,439.6700000000001,446.76547619047625
2020-03-09 22:00:00,7275.12,6906.79,368.3299999999999,447.73761904761903
2020-03-09 22:30:00,7298.59,6883.52,415.0699999999997,448.48559523809524
2020-03-09 23:00:00,7211.83,6734.53,477.3000000000002,449.2794345238096
2020-03-09 23:30:00,7057.77,6565.16,492.6100000000006,449.9442857142857
2020-03-10 00:00:00,6975.42,6517.08,458.34000000000015,450.62369047619046
2020-03-10 00:30:00,6823.6,6390.67,432.9300000000003,451.074375
2020-03-10 01:00:00,6620.65,6262.91,357.7399999999998,451.364255952381
2020-03-10 01:30:00,6336.75,6065.87,270.8800000000001,451.41473214285713
2020-03-10 02:00:00,6137.0,5913.17,223.82999999999993,451.5741666666667
2020-03-10 02:30:00,6044.07,5853.22,190.84999999999945,451.6416666666667
2020-03-10 03:00:00,5980.09,5832.15,147.9400000000005,451.6904166666667
2020-03-10 03:30:00,6002.0,5821.22,180.77999999999975,451.6551785714286
2020-03-10 04:00:00,6092.15,5934.63,157.51999999999953,451.6934821428572
2020-03-10 04:30:00,6314.48,6133.73,180.75,451.7114583333333
2020-03-10 05:00:00,6553.61,6365.64,187.96999999999935,451.7826785714286
2020-03-10 05:30:00,7053.86,6834.72,219.13999999999942,451.86985119047625
2020-03-10 06:00:00,7482.13,7221.78,260.35000000000036,452.050238095238
2020-03-10 06:30:00,7806.43,7558.35,248.07999999999993,452.2166666666667
2020-03-10 07:00:00,8018.88,7775.21,243.67000000000007,452.47375
2020-03-10 07:30:00,8008.0,7799.05,208.94999999999982,452.53351190476195
2020-03-10 08:00:00,7864.87,7824.63,40.23999999999978,451.9273809523809
2020-03-10 08:30:00,7768.01,7809.14,41.13000000000011,451.5023511904762
2020-03-10 09:00:00,7656.81,7749.83,93.01999999999953,451.44083333333333
2020-03-10 09:30:00,7640.79,7702.85,62.0600000000004,451.4122321428572
2020-03-10 10:00:00,7533.67,7712.01,178.34000000000015,451.548125
2020-03-10 10:30:00,7502.29,7727.56,225.27000000000044,451.5233630952381
2020-03-10 11:00:00,7527.7,7624.39,96.69000000000051,450.47541666666666
2020-03-10 11:30:00,7465.49,7566.08,100.59000000000015,448.8934226190476
2020-03-10 12:00:00,7435.37,7501.46,66.09000000000015,446.2754761904762
2020-03-10 12:30:00,7342.82,7486.93,144.11000000000058,443.1636904761905
2020-03-10 13:00:00,7352.32,7453.2,100.88000000000011,438.8559821428572
2020-03-10 13:30:00,7292.33,7439.22,146.89000000000033,434.1267261904762
2020-03-10 14:00:00,7324.68,7348.35,23.670000000000073,428.1908630952381
2020-03-10 14:30:00,7429.35,7391.15,38.20000000000073,421.5795535714285
2020-03-10 15:00:00,7515.92,7574.35,58.43000000000029,413.9696428571429
2020-03-10 15:30:00,7722.18,7605.26,116.92000000000007,406.27181547619045
2020-03-10 16:00:00,7852.7,7711.2,141.5,398.85872023809526
2020-03-10 16:30:00,7988.9,7911.29,77.60999999999967,391.61639880952384
2020-03-10 17:00:00,8203.02,8142.46,60.5600000000004,384.98104166666667
2020-03-10 17:30:00,8280.54,8129.37,151.17000000000098,379.61154761904766
2020-03-10 18:00:00,8391.71,8220.92,170.78999999999905,374.95535714285717
2020-03-10 18:30:00,8349.87,8110.27,239.60000000000036,371.47255952380954
2020-03-10 19:00:00,8392.67,8188.19,204.48000000000047,368.5941666666667
2020-03-10 19:30:00,8282.6,8066.16,216.4400000000005,366.00169642857145
2020-03-10 20:00:00,8060.49,7883.19,177.30000000000018,363.65821428571434
2020-03-10 20:30:00,7862.5,7692.4,170.10000000000036,361.8291369047619
2020-03-10 21:00:00,7642.01,7511.12,130.89000000000033,360.03482142857143
2020-03-10 21:30:00,7537.9,7450.64,87.25999999999931,358.54261904761904
2020-03-10 22:00:00,7414.65,7275.12,139.52999999999975,357.6547916666667
2020-03-10 22:30:00,7432.41,7298.59,133.8199999999997,356.8466666666667
2020-03-10 23:00:00,7329.29,7211.83,117.46000000000004,356.27169642857143
2020-03-10 23:30:00,7105.11,7057.77,47.339999999999236,355.67318452380954
2020-03-11 00:00:00,7091.13,6975.42,115.71000000000004,355.4682738095238
2020-03-11 00:30:00,6885.2,6823.6,61.599999999999454,355.24833333333333
2020-03-11 01:00:00,6727.97,6620.65,107.32000000000062,355.1986011904762
2020-03-11 01:30:00,6430.05,6336.75,93.30000000000018,355.0175892857143
2020-03-11 02:00:00,6226.17,6137.0,89.17000000000007,354.96023809523814
2020-03-11 02:30:00,6092.22,6044.07,48.150000000000546,354.8624107142857
2020-03-11 03:00:00,6025.88,5980.09,45.789999999999964,354.7275
2020-03-11 03:30:00,6103.53,6002.0,101.52999999999975,354.506875
2020-03-11 04:00:00,6123.37,6092.15,31.220000000000255,353.9744642857143
2020-03-11 04:30:00,6348.78,6314.48,34.30000000000018,353.5203273809524
2020-03-11 05:00:00,6581.44,6553.61,27.829999999999927,353.101875
2020-03-11 05:30:00,7070.43,7053.86,16.57000000000062,352.7880654761905
2020-03-11 06:00:00,7491.02,7482.13,8.890000000000327,352.36889880952384
2020-03-11 06:30:00,7826.6,7806.43,20.170000000000073,352.0315178571429
2020-03-11 07:00:00,8022.3,8018.88,3.4200000000000728,351.9765178571429
2020-03-11 07:30:00,7919.51,8008.0,88.48999999999978,352.1180357142858
2020-03-11 08:00:00,7750.42,7864.87,114.44999999999982,352.35886904761907
2020-03-11 08:30:00,7673.24,7768.01,94.77000000000044,352.35922619047625
2020-03-11 09:00:00,7543.64,7656.81,113.17000000000007,352.2934523809524
2020-03-11 09:30:00,7526.08,7640.79,114.71000000000004,351.90833333333336
2020-03-11 10:00:00,7494.43,7533.67,39.23999999999978,351.5256547619048
2020-03-11 10:30:00,7442.25,7502.29,60.039999999999964,351.3196130952381
2020-03-11 11:00:00,7416.51,7527.7,111.1899999999996,351.05636904761906
2020-03-11 11:30:00,7384.84,7465.49,80.64999999999964,350.78553571428574
2020-03-11 12:00:00,7318.92,7435.37,116.44999999999982,350.57410714285714
2020-03-11 12:30:00,7309.01,7342.82,33.80999999999949,350.19160714285715
2020-03-11 13:00:00,7269.56,7352.32,82.75999999999931,350.04875000000004
2020-03-11 13:30:00,7342.02,7292.33,49.69000000000051,350.04639880952385
2020-03-11 14:00:00,7352.6,7324.68,27.920000000000073,350.0862797619048
2020-03-11 14:30:00,7336.09,7429.35,93.26000000000022,350.23880952380955
2020-03-11 15:00:00,7509.4,7515.92,6.520000000000437,349.8362797619048
2020-03-11 15:30:00,7672.18,7722.18,50.0,349.72389880952386
2020-03-11 16:00:00,7835.55,7852.7,17.149999999999636,349.5859821428572
2020-03-11 16:30:00,8052.78,7988.9,63.88000000000011,349.54318452380954
2020-03-11 17:00:00,8317.39,8203.02,114.36999999999898,349.7617857142858
2020-03-11 17:30:00,8359.44,8280.54,78.89999999999964,349.9066964285715
2020-03-11 18:00:00,8493.94,8391.71,102.23000000000138,350.098125
2020-03-11 18:30:00,8499.15,8349.87,149.27999999999884,350.5197916666667
2020-03-11 19:00:00,8509.13,8392.67,116.45999999999913,350.5522023809524
2020-03-11 19:30:00,8385.23,8282.6,102.6299999999992,350.6825892857143
2020-03-11 20:00:00,8140.41,8060.49,79.92000000000007,350.7292559523809
2020-03-11 20:30:00,7983.68,7862.5,121.18000000000029,350.8860714285714
2020-03-11 21:00:00,7730.9,7642.01,88.88999999999942,350.8181845238095
2020-03-11 21:30:00,7691.36,7537.9,153.46000000000004,350.9409226190476
2020-03-11 22:00:00,7599.73,7414.65,185.07999999999993,351.1820238095238
2020-03-11 22:30:00,7569.94,7432.41,137.52999999999975,351.22622023809527
2020-03-11 23:00:00,7389.67,7329.29,60.38000000000011,351.2364285714286
2020-03-11 23:30:00,7226.87,7105.11,121.76000000000022,351.43148809523814
2020-03-12 00:00:00,7132.82,7091.13,41.6899999999996,351.38794642857147
2020-03-12 00:30:00,6931.02,6885.2,45.82000000000062,351.36026785714284
2020-03-12 01:00:00,6718.16,6727.97,9.8100000000004,351.3598511904762
2020-03-12 01:30:00,6490.62,6430.05,60.56999999999971,351.34157738095246
2020-03-12 02:00:00,6244.54,6226.17,18.36999999999989,351.23303571428573
2020-03-12 02:30:00,6164.15,6092.22,71.92999999999938,351.3980059523809
2020-03-12 03:00:00,6105.95,6025.88,80.06999999999971,351.55842261904763
2020-03-12 03:30:00,6091.07,6103.53,12.460000000000036,351.4044047619048
2020-03-12 04:00:00,6185.97,6123.37,62.600000000000364,351.23654761904766
2020-03-12 04:30:00,6401.83,6348.78,53.05000000000018,351.094255952381
2020-03-12 05:00:00,6645.35,6581.44,63.910000000000764,350.9791666666667
2020-03-12 05:30:00,7137.86,7070.43,67.42999999999938,350.9591071428572
2020-03-12 06:00:00,7601.09,7491.02,110.06999999999971,350.93654761904764
2020-03-12 06:30:00,7903.96,7826.6,77.35999999999967,350.81422619047623
2020-03-12 07:00:00,8088.63,8022.3,66.32999999999993,350.73866071428574
2020-03-12 07:30:00,8068.73,7919.51,149.21999999999935,351.0234523809524
2020-03-12 08:00:00,7915.23,7750.42,164.8099999999995,351.05071428571426
2020-03-12 08:30:00,7869.87,7673.24,196.6300000000001,351.138244047619
2020-03-12 09:00:00,7770.01,7543.64,226.3699999999999,351.41125
2020-03-12 09:30:00,7686.19,7526.08,160.10999999999967,351.2905357142857
2020-03-12 10:00:00,7609.31,7494.43,114.88000000000011,350.94497023809527
2020-03-12 10:30:00,7516.81,7442.25,74.5600000000004,350.47961309523805
2020-03-12 11:00:00,7541.17,7416.51,124.65999999999985,350.3552678571429
2020-03-12 11:30:00,7472.56,7384.84,87.72000000000025,350.1133035714286
2020-03-12 12:00:00,7400.35,7318.92,81.43000000000029,349.7953869047619
2020-03-12 12:30:00,7388.1,7309.01,79.09000000000015,349.6609523809524
2020-03-12 13:00:00,7380.35,7269.56,110.78999999999996,349.53017857142856
2020-03-12 13:30:00,7381.54,7342.02,39.51999999999953,349.2168154761905
2020-03-12 14:00:00,7437.16,7352.6,84.55999999999949,348.9508035714286
2020-03-12 14:30:00,7494.49,7336.09,158.39999999999964,348.94190476190477
2020-03-12 15:00:00,7546.93,7509.4,37.530000000000655,348.9270833333333
2020-03-12 15:30:00,7718.42,7672.18,46.23999999999978,349.04714285714283
2020-03-12 16:00:00,7915.69,7835.55,80.13999999999942,349.02535714285716
2020-03-12 16:30:00,8154.73,8052.78,101.94999999999982,349.09309523809526
2020-03-12 17:00:00,8417.81,8317.39,100.42000000000007,348.91776785714285
2020-03-12 17:30:00,8461.66,8359.44,102.21999999999935,348.6900892857143
2020-03-12 18:00:00,8572.53,8493.94,78.59000000000015,348.4565178571429
2020-03-12 18:30:00,8540.02,8499.15,40.8700000000008,348.1878869047619
2020-03-12 19:00:00,8631.93,8509.13,122.80000000000109,348.2376785714286
2020-03-12 19:30:00,8479.56,8385.23,94.32999999999993,348.13553571428577
2020-03-12 20:00:00,8252.28,8140.41,111.8700000000008,347.7847023809524
2020-03-12 20:30:00,8053.93,7983.68,70.25,347.68678571428575
2020-03-12 21:00:00,7832.23,7730.9,101.32999999999993,347.7897023809524
2020-03-12 21:30:00,7722.0,7691.36,30.640000000000327,347.4461607142857
2020-03-12 22:00:00,7580.1,7599.73,19.6299999999992,347.0452678571429
2020-03-12 22:30:00,7518.04,7569.94,51.899999999999636,346.65809523809526
2020-03-12 23:00:00,7324.26,7389.67,65.40999999999985,346.39991071428574
2020-03-12 23:30:00,7219.26,7226.87,7.609999999999673,346.0653273809524
2020-03-13 00:00:00,7167.53,7132.82,34.710000000000036,345.77360119047614
2020-03-13 00:30:00,6890.5,6931.02,40.52000000000044,345.59199404761904
2020-03-13 01:00:00,6731.74,6718.16,13.579999999999927,345.308125
2020-03-13 01:30:00,6452.36,6490.62,38.26000000000022,345.2858035714286
2020-03-13 02:00:00,6239.24,6244.54,5.300000000000182,345.25425595238096
2020-03-13 02:30:00,6113.41,6164.15,50.73999999999978,345.351755952381
2020-03-13 03:00:00,6051.76,6105.95,54.1899999999996,345.48800595238095
2020-03-13 03:30:00,6065.94,6091.07,25.13000000000011,345.4929761904762
2020-03-13 04:00:00,6170.58,6185.97,15.390000000000327,345.531875
2020-03-13 04:30:00,6322.25,6401.83,79.57999999999993,345.67086309523813
2020-03-13 05:00:00,6674.47,6645.35,29.11999999999989,345.60779761904763
2020-03-13 05:30:00,7078.76,7137.86,59.099999999999454,345.4633035714286
2020-03-13 06:00:00,7525.46,7601.09,75.63000000000011,345.2195238095238
2020-03-13 06:30:00,7813.94,7903.96,90.02000000000044,345.0779464285714
2020-03-13 07:00:00,7990.7,8088.63,97.93000000000029,344.7004166666667
2020-03-13 07:30:00,7938.39,8068.73,130.33999999999924,344.4463392857143
2020-03-13 08:00:00,7770.24,7915.23,144.98999999999978,343.8057142857143
2020-03-13 08:30:00,7679.43,7869.87,190.4399999999996,343.09011904761905
2020-03-13 09:00:00,7530.08,7770.01,239.9300000000003,342.3315476190476
2020-03-13 09:30:00,7419.52,7686.19,266.66999999999916,341.39943452380953
2020-03-13 10:00:00,7330.56,7609.31,278.75,340.54863095238096
2020-03-13 10:30:00,7295.28,7516.81,221.53000000000065,339.8071726190476
2020-03-13 11:00:00,7218.84,7541.17,322.3299999999999,339.645625
2020-03-13 11:30:00,7105.52,7472.56,367.03999999999996,339.76675595238095
2020-03-13 12:00:00,7129.6,7400.35,270.75,339.795625
2020-03-13 12:30:00,7093.9,7388.1,294.2000000000007,340.1284523809524
2020-03-13 13:00:00,7106.34,7380.35,274.0100000000002,340.6004761904762
2020-03-13 13:30:00,7110.33,7381.54,271.21000000000004,341.05648809523814
2020-03-13 14:00:00,7165.02,7437.16,272.1399999999994,341.7802678571429
2020-03-13 14:30:00,7268.05,7494.49,226.4399999999996,342.0977083333334
2020-03-13 15:00:00,7412.95,7546.93,133.98000000000047,341.9729166666667
2020-03-13 15:30:00,7656.02,7718.42,62.399999999999636,342.02857142857147
2020-03-13 16:00:00,7810.07,7915.69,105.61999999999989,341.9267261904762
2020-03-13 16:30:00,7997.47,8154.73,157.2599999999993,341.80622023809525
2020-03-13 17:00:00,8148.1,8417.81,269.7099999999991,341.6966369047619
2020-03-13 17:30:00,8170.0,8461.66,291.65999999999985,341.4657142857143
2020-03-13 18:00:00,8295.05,8572.53,277.4800000000014,341.2704761904762
2020-03-13 18:30:00,8202.12,8540.02,337.89999999999964,341.3695535714286
2020-03-13 19:00:00,8284.59,8631.93,347.34000000000015,341.3094642857143
2020-03-13 19:30:00,8186.71,8479.56,292.84999999999945,341.29053571428574
2020-03-13 20:00:00,7992.21,8252.28,260.0700000000006,340.8362202380952
2020-03-13 20:30:00,7859.8,8053.93,194.1300000000001,340.3913392857143
2020-03-13 21:00:00,7639.8,7832.23,192.42999999999938,340.09261904761905
2020-03-13 21:30:00,7563.49,7722.0,158.51000000000022,339.6932738095238
2020-03-13 22:00:00,7433.74,7580.1,146.36000000000058,339.3319642857143
2020-03-13 22:30:00,7442.32,7518.04,75.72000000000025,338.6175595238096
2020-03-13 23:00:00,7306.54,7324.26,17.720000000000255,337.8416666666667
2020-03-13 23:30:00,7150.72,7219.26,68.53999999999996,337.26395833333333
2020-03-14 00:00:00,7088.78,7167.53,78.75,336.4982738095238
2020-03-14 00:30:00,6911.26,6890.5,20.76000000000022,335.50107142857144
2020-03-14 01:00:00,6636.96,6731.74,94.77999999999975,334.7440178571428
2020-03-14 01:30:00,6377.71,6452.36,74.64999999999964,334.1223511904762
2020-03-14 02:00:00,6163.7,6239.24,75.53999999999996,333.7480357142857
2020-03-14 02:30:00,6044.81,6113.41,68.59999999999945,333.20711309523807
2020-03-14 03:00:00,5940.2,6051.76,111.5600000000004,332.75247023809527
2020-03-14 03:30:00,5849.26,6065.94,216.67999999999938,332.54446428571424
2020-03-14 04:00:00,5908.22,6170.58,262.3599999999997,332.1303869047619
2020-03-14 04:30:00,5971.47,6322.25,350.77999999999975,331.7366071428571
2020-03-14 05:00:00,6093.39,6674.47,581.0799999999999,331.55345238095236
2020-03-14 05:30:00,6258.38,7078.76,820.3800000000001,331.52401785714284
2020-03-14 06:00:00,6435.82,7525.46,1089.6400000000003,331.35517857142855
2020-03-14 06:30:00,6629.16,7813.94,1184.7799999999997,330.945
2020-03-14 07:00:00,6876.62,7990.7,1114.08,330.2400892857143
2020-03-14 07:30:00,7073.73,7938.39,864.6600000000008,328.94339285714284
2020-03-14 08:00:00,7160.4,7770.24,609.8400000000001,327.3433035714285
2020-03-14 08:30:00,7392.01,7679.43,287.4200000000001,324.9863392857143
2020-03-14 09:00:00,7327.28,7530.08,202.80000000000018,322.4911011904762
2020-03-14 09:30:00,7370.25,7419.52,49.27000000000044,319.1198809523809
2020-03-14 10:00:00,7327.12,7330.56,3.4400000000005093,315.47241071428573
2020-03-14 10:30:00,7294.26,7295.28,1.019999999999527,311.5062797619047
2020-03-14 11:00:00,7326.59,7218.84,107.75,307.47985119047615
2020-03-14 11:30:00,7251.19,7105.52,145.66999999999916,303.44922619047617
2020-03-14 12:00:00,7199.28,7129.6,69.67999999999938,298.69854166666664
2020-03-14 12:30:00,7007.69,7093.9,86.21000000000004,293.72988095238094
2020-03-14 13:00:00,7084.43,7106.34,21.909999999999854,288.32249999999993
2020-03-14 13:30:00,7084.87,7110.33,25.460000000000036,283.4264285714286
2020-03-14 14:00:00,7087.53,7165.02,77.49000000000069,278.3747023809524
2020-03-14 14:30:00,7095.45,7268.05,172.60000000000036,273.95627976190474
2020-03-14 15:00:00,7094.12,7412.95,318.8299999999999,270.1972023809524
2020-03-14 15:30:00,7244.78,7656.02,411.2400000000007,266.57190476190476
2020-03-14 16:00:00,7311.43,7810.07,498.6399999999994,263.7451785714286
2020-03-14 16:30:00,7407.87,7997.47,589.6000000000004,261.2499702380952
2020-03-14 17:00:00,7543.87,8148.1,604.2300000000005,259.29261904761904
2020-03-14 17:30:00,7627.0,8170.0,543.0,257.7348511904762
2020-03-14 18:00:00,7694.96,8295.05,600.0899999999992,256.6535119047619
2020-03-14 18:30:00,7705.42,8202.12,496.7000000000007,255.60747023809523
2020-03-14 19:00:00,7696.5,8284.59,588.0900000000001,255.29997023809523
2020-03-14 19:30:00,7607.27,8186.71,579.4399999999996,254.73559523809524
2020-03-14 20:00:00,7489.67,7992.21,502.53999999999996,254.2410119047619
2020-03-14 20:30:00,7343.08,7859.8,516.7200000000003,253.96255952380952
2020-03-14 21:00:00,7147.72,7639.8,492.0799999999999,253.83422619047616
2020-03-14 21:30:00,7031.91,7563.49,531.5799999999999,253.81312499999999
2020-03-14 22:00:00,6932.44,7433.74,501.3000000000002,253.83407738095238
2020-03-14 22:30:00,6944.54,7442.32,497.77999999999975,253.95544642857143
2020-03-14 23:00:00,6854.71,7306.54,451.8299999999999,253.9385119047619
2020-03-14 23:30:00,6720.66,7150.72,430.0600000000004,253.82874999999999
2020-03-15 00:00:00,6617.59,7088.78,471.1899999999996,253.9777380952381
2020-03-15 00:30:00,6462.97,6911.26,448.28999999999996,254.22886904761904
2020-03-15 01:00:00,6223.55,6636.96,413.40999999999985,254.44125
2020-03-15 01:30:00,6012.55,6377.71,365.15999999999985,254.63345238095238
2020-03-15 02:00:00,5845.43,6163.7,318.2699999999995,254.6855654761905
2020-03-15 02:30:00,5719.84,6044.81,324.97000000000025,255.00357142857143
2020-03-15 03:00:00,5665.41,5940.2,274.78999999999996,255.10163690476188
2020-03-15 03:30:00,5704.59,5849.26,144.67000000000007,254.76744047619047
2020-03-15 04:00:00,5723.22,5908.22,185.0,254.72547619047617
2020-03-15 04:30:00,5810.91,5971.47,160.5600000000004,254.43982142857143
2020-03-15 05:00:00,5832.3,6093.39,261.09000000000015,254.0846726190476
2020-03-15 05:30:00,6002.57,6258.38,255.8100000000004,253.40842261904766
2020-03-15 06:00:00,6159.89,6435.82,275.9299999999994,252.77979166666665
2020-03-15 06:30:00,6317.03,6629.16,312.1300000000001,252.05398809523808
2020-03-15 07:00:00,6495.13,6876.62,381.4899999999998,251.4540476190476
2020-03-15 07:30:00,6602.04,7073.73,471.6899999999996,251.1749107142857
2020-03-15 08:00:00,6709.86,7160.4,450.53999999999996,251.04327380952384
2020-03-15 08:30:00,6758.86,7392.01,633.1500000000005,251.32288690476193
2020-03-15 09:00:00,6682.42,7327.28,644.8599999999997,251.6894345238095
2020-03-15 09:30:00,6657.93,7370.25,712.3199999999997,252.56708333333336
2020-03-15 10:00:00,6513.52,7327.12,813.5999999999995,253.45151785714285
2020-03-15 10:30:00,6461.44,7294.26,832.8200000000006,254.33130952380955
2020-03-15 11:00:00,6459.51,7326.59,867.0799999999999,255.29261904761907
2020-03-15 11:30:00,6419.09,7251.19,832.0999999999995,256.4366964285714
2020-03-15 12:00:00,6436.47,7199.28,762.8099999999995,257.8184523809524
2020-03-15 12:30:00,6422.69,7007.69,585.0,258.78723214285714
2020-03-15 13:00:00,6273.08,7084.43,811.3500000000004,260.4578571428571
2020-03-15 13:30:00,6263.28,7084.87,821.5900000000001,261.7815773809524
2020-03-15 14:00:00,6383.95,7087.53,703.5799999999999,263.0234523809524
2020-03-15 14:30:00,6504.32,7095.45,591.1300000000001,264.03497023809524
2020-03-15 15:00:00,6637.9,7094.12,456.22000000000025,264.9869345238095
2020-03-15 15:30:00,6707.08,7244.78,537.6999999999998,266.11925595238097
2020-03-15 16:00:00,6916.08,7311.43,395.35000000000036,266.72625
2020-03-15 16:30:00,7130.17,7407.87,277.6999999999998,267.255505952381
2020-03-15 17:00:00,7396.03,7543.87,147.84000000000015,267.43449404761907
2020-03-15 17:30:00,7571.16,7627.0,55.840000000000146,267.5440773809524
