REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
NSW1,2020-03-11 18:00:00,8493.94,64.84
NSW1,2020-03-11 18:30:00,8499.15,68.16
NSW1,2020-03-11 19:00:00,8509.13,69.94
NSW1,2020-03-11 19:30:00,8385.23,51.81
NSW1,2020-03-11 20:00:00,8140.41,47.41
NSW1,2020-03-11 20:30:00,7983.68,46.42
NSW1,2020-03-11 21:00:00,7730.9,40.18
NSW1,2020-03-11 21:30:00,7691.36,41.54
NSW1,2020-03-11 22:00:00,7599.73,40.27
NSW1,2020-03-11 22:30:00,7569.94,42.15
NSW1,2020-03-11 23:00:00,7389.67,38.4
NSW1,2020-03-11 23:30:00,7226.87,39.03
NSW1,2020-03-12 00:00:00,7132.82,39.19
NSW1,2020-03-12 00:30:00,6931.02,38.4
NSW1,2020-03-12 01:00:00,6718.16,37.96
NSW1,2020-03-12 01:30:00,6490.62,37.51
NSW1,2020-03-12 02:00:00,6244.54,32.18
NSW1,2020-03-12 02:30:00,6164.15,36.95
NSW1,2020-03-12 03:00:00,6105.95,34.83
NSW1,2020-03-12 03:30:00,6091.07,37.11
NSW1,2020-03-12 04:00:00,6185.97,38.11
NSW1,2020-03-12 04:30:00,6401.83,38.12
NSW1,2020-03-12 05:00:00,6645.35,34.93
NSW1,2020-03-12 05:30:00,7137.86,40.22
NSW1,2020-03-12 06:00:00,7601.09,44.23
NSW1,2020-03-12 06:30:00,7903.96,50.52
NSW1,2020-03-12 07:00:00,8088.63,52.28
NSW1,2020-03-12 07:30:00,8068.73,43.51
NSW1,2020-03-12 08:00:00,7915.23,42.41
NSW1,2020-03-12 08:30:00,7869.87,41.1
NSW1,2020-03-12 09:00:00,7770.01,38.53
NSW1,2020-03-12 09:30:00,7686.19,38.42
NSW1,2020-03-12 10:00:00,7609.31,38.11
NSW1,2020-03-12 10:30:00,7516.81,33.74
NSW1,2020-03-12 11:00:00,7541.17,37.05
NSW1,2020-03-12 11:30:00,7472.56,33.54
NSW1,2020-03-12 12:00:00,7400.35,38.53
NSW1,2020-03-12 12:30:00,7388.1,41.98
NSW1,2020-03-12 13:00:00,7380.35,43.89
NSW1,2020-03-12 13:30:00,7381.54,42.05
NSW1,2020-03-12 14:00:00,7437.16,42.42
NSW1,2020-03-12 14:30:00,7494.49,43.42
NSW1,2020-03-12 15:00:00,7546.93,42.02
NSW1,2020-03-12 15:30:00,7718.42,39.59
NSW1,2020-03-12 16:00:00,7915.69,41.34
NSW1,2020-03-12 16:30:00,8154.73,45.56
NSW1,2020-03-12 17:00:00,8417.81,46.51
NSW1,2020-03-12 17:30:00,8461.66,50.06
NSW1,2020-03-12 18:00:00,8572.53,55.02
NSW1,2020-03-12 18:30:00,8540.02,56.99
NSW1,2020-03-12 19:00:00,8631.93,62.69
NSW1,2020-03-12 19:30:00,8479.56,48.78
NSW1,2020-03-12 20:00:00,8252.28,46.08
NSW1,2020-03-12 20:30:00,8053.93,43.81
NSW1,2020-03-12 21:00:00,7832.23,42.14
NSW1,2020-03-12 21:30:00,7722.0,40.39
NSW1,2020-03-12 22:00:00,7580.1,39.9
NSW1,2020-03-12 22:30:00,7518.04,38.79
NSW1,2020-03-12 23:00:00,7324.26,38.56
NSW1,2020-03-12 23:30:00,7219.26,41.38
NSW1,2020-03-13 00:00:00,7167.53,41.19
NSW1,2020-03-13 00:30:00,6890.5,40.07
NSW1,2020-03-13 01:00:00,6731.74,38.14
NSW1,2020-03-13 01:30:00,6452.36,34.02
NSW1,2020-03-13 02:00:00,6239.24,31.15
NSW1,2020-03-13 02:30:00,6113.41,32.38
NSW1,2020-03-13 03:00:00,6051.76,25.18
NSW1,2020-03-13 03:30:00,6065.94,34.23
NSW1,2020-03-13 04:00:00,6170.58,38.4
NSW1,2020-03-13 04:30:00,6322.25,38.48
NSW1,2020-03-13 05:00:00,6674.47,45.48
NSW1,2020-03-13 05:30:00,7078.76,45.88
NSW1,2020-03-13 06:00:00,7525.46,48.02
NSW1,2020-03-13 06:30:00,7813.94,51.75
NSW1,2020-03-13 07:00:00,7990.7,58.86
NSW1,2020-03-13 07:30:00,7938.39,44.71
NSW1,2020-03-13 08:00:00,7770.24,43.02
NSW1,2020-03-13 08:30:00,7679.43,43.19
NSW1,2020-03-13 09:00:00,7530.08,42.1
NSW1,2020-03-13 09:30:00,7419.52,39.84
NSW1,2020-03-13 10:00:00,7330.56,38.48
NSW1,2020-03-13 10:30:00,7295.28,42.06
NSW1,2020-03-13 11:00:00,7218.84,43.05
NSW1,2020-03-13 11:30:00,7105.52,39.9
NSW1,2020-03-13 12:00:00,7129.6,41.52
NSW1,2020-03-13 12:30:00,7093.9,34.54
NSW1,2020-03-13 13:00:00,7106.34,38.45
NSW1,2020-03-13 13:30:00,7110.33,38.3
NSW1,2020-03-13 14:00:00,7165.02,38.51
NSW1,2020-03-13 14:30:00,7268.05,38.69
NSW1,2020-03-13 15:00:00,7412.95,37.69
NSW1,2020-03-13 15:30:00,7656.02,38.88
NSW1,2020-03-13 16:00:00,7810.07,40.8
NSW1,2020-03-13 16:30:00,7997.47,47.05
NSW1,2020-03-13 17:00:00,8148.1,47.09
NSW1,2020-03-13 17:30:00,8170.0,48.68
NSW1,2020-03-13 18:00:00,8295.05,50.7
NSW1,2020-03-13 18:30:00,8202.12,51.63
NSW1,2020-03-13 19:00:00,8284.59,59.32
NSW1,2020-03-13 19:30:00,8186.71,48.51
NSW1,2020-03-13 20:00:00,7992.21,47.19
NSW1,2020-03-13 20:30:00,7859.8,44.32
NSW1,2020-03-13 21:00:00,7639.8,43.15
NSW1,2020-03-13 21:30:00,7563.49,40.97
NSW1,2020-03-13 22:00:00,7433.74,40.2
NSW1,2020-03-13 22:30:00,7442.32,40.69
NSW1,2020-03-13 23:00:00,7306.54,37.46
NSW1,2020-03-13 23:30:00,7150.72,38.52
NSW1,2020-03-14 00:00:00,7088.78,39.77
NSW1,2020-03-14 00:30:00,6911.26,39.22
NSW1,2020-03-14 01:00:00,6636.96,37.25
NSW1,2020-03-14 01:30:00,6377.71,35.05
NSW1,2020-03-14 02:00:00,6163.7,37.41
NSW1,2020-03-14 02:30:00,6044.81,36.93
NSW1,2020-03-14 03:00:00,5940.2,35.1
NSW1,2020-03-14 03:30:00,5849.26,42.42
NSW1,2020-03-14 04:00:00,5908.22,38.82
NSW1,2020-03-14 04:30:00,5971.47,38.55
NSW1,2020-03-14 05:00:00,6093.39,39.01
NSW1,2020-03-14 05:30:00,6258.38,40.09
NSW1,2020-03-14 06:00:00,6435.82,40.23
NSW1,2020-03-14 06:30:00,6629.16,42.53
NSW1,2020-03-14 07:00:00,6876.62,45.49
NSW1,2020-03-14 07:30:00,7073.73,38.84
NSW1,2020-03-14 08:00:00,7160.4,38.42
NSW1,2020-03-14 08:30:00,7392.01,39.67
NSW1,2020-03-14 09:00:00,7327.28,34.28
NSW1,2020-03-14 09:30:00,7370.25,38.45
NSW1,2020-03-14 10:00:00,7327.12,36.71
NSW1,2020-03-14 10:30:00,7294.26,35.47
NSW1,2020-03-14 11:00:00,7326.59,35.86
NSW1,2020-03-14 11:30:00,7251.19,38.29
NSW1,2020-03-14 12:00:00,7199.28,36.65
NSW1,2020-03-14 12:30:00,7007.69,30.99
NSW1,2020-03-14 13:00:00,7084.43,38.42
NSW1,2020-03-14 13:30:00,7084.87,36.42
NSW1,2020-03-14 14:00:00,7087.53,36.97
NSW1,2020-03-14 14:30:00,7095.45,32.46
NSW1,2020-03-14 15:00:00,7094.12,34.33
NSW1,2020-03-14 15:30:00,7244.78,39.22
NSW1,2020-03-14 16:00:00,7311.43,31.77
NSW1,2020-03-14 16:30:00,7407.87,39.93
NSW1,2020-03-14 17:00:00,7543.87,40.79
NSW1,2020-03-14 17:30:00,7627.0,41.88
NSW1,2020-03-14 18:00:00,7694.96,50.71
NSW1,2020-03-14 18:30:00,7705.42,60.85
NSW1,2020-03-14 19:00:00,7696.5,60.27
NSW1,2020-03-14 19:30:00,7607.27,44.19
NSW1,2020-03-14 20:00:00,7489.67,38.5
NSW1,2020-03-14 20:30:00,7343.08,38.41
NSW1,2020-03-14 21:00:00,7147.72,38.64
NSW1,2020-03-14 21:30:00,7031.91,38.53
NSW1,2020-03-14 22:00:00,6932.44,38.98
NSW1,2020-03-14 22:30:00,6944.54,39.27
NSW1,2020-03-14 23:00:00,6854.71,38.41
NSW1,2020-03-14 23:30:00,6720.66,38.78
NSW1,2020-03-15 00:00:00,6617.59,38.49
NSW1,2020-03-15 00:30:00,6462.97,38.23
NSW1,2020-03-15 01:00:00,6223.55,37.89
NSW1,2020-03-15 01:30:00,6012.55,33.97
NSW1,2020-03-15 02:00:00,5845.43,27.48
NSW1,2020-03-15 02:30:00,5719.84,25.34
NSW1,2020-03-15 03:00:00,5665.41,21.4
NSW1,2020-03-15 03:30:00,5704.59,24.78
NSW1,2020-03-15 04:00:00,5723.22,26.81
NSW1,2020-03-15 04:30:00,5810.91,29.0
NSW1,2020-03-15 05:00:00,5832.3,35.26
NSW1,2020-03-15 05:30:00,6002.57,35.4
NSW1,2020-03-15 06:00:00,6159.89,31.89
NSW1,2020-03-15 06:30:00,6317.03,40.93
NSW1,2020-03-15 07:00:00,6495.13,39.84
NSW1,2020-03-15 07:30:00,6602.04,38.5
NSW1,2020-03-15 08:00:00,6709.86,38.32
NSW1,2020-03-15 08:30:00,6758.86,38.22
NSW1,2020-03-15 09:00:00,6682.42,19.6
NSW1,2020-03-15 09:30:00,6657.93,18.42
NSW1,2020-03-15 10:00:00,6513.52,9.45
NSW1,2020-03-15 10:30:00,6461.44,4.97
NSW1,2020-03-15 11:00:00,6459.51,1.33
NSW1,2020-03-15 11:30:00,6419.09,3.25
NSW1,2020-03-15 12:00:00,6436.47,34.56
NSW1,2020-03-15 12:30:00,6422.69,11.65
NSW1,2020-03-15 13:00:00,6273.08,3.67
NSW1,2020-03-15 13:30:00,6263.28,6.45
NSW1,2020-03-15 14:00:00,6383.95,24.1
NSW1,2020-03-15 14:30:00,6504.32,38.39
NSW1,2020-03-15 15:00:00,6637.9,38.4
NSW1,2020-03-15 15:30:00,6707.08,37.87
NSW1,2020-03-15 16:00:00,6916.08,38.68
NSW1,2020-03-15 16:30:00,7130.17,39.58
NSW1,2020-03-15 17:00:00,7396.03,58.05
NSW1,2020-03-15 17:30:00,7571.16,65.6
NSW1,2020-03-15 18:00:00,7780.01,68.0
NSW1,2020-03-15 18:30:00,7838.98,62.81
NSW1,2020-03-15 19:00:00,7939.49,65.84
NSW1,2020-03-15 19:30:00,7790.71,53.07
NSW1,2020-03-15 20:00:00,7675.7,43.66
NSW1,2020-03-15 20:30:00,7452.07,41.48
NSW1,2020-03-15 21:00:00,7229.39,40.27
NSW1,2020-03-15 21:30:00,7117.39,39.18
NSW1,2020-03-15 22:00:00,6994.75,38.25
NSW1,2020-03-15 22:30:00,6933.21,38.48
NSW1,2020-03-15 23:00:00,6821.99,38.45
NSW1,2020-03-15 23:30:00,6680.95,39.12
NSW1,2020-03-16 00:00:00,6655.67,43.81
NSW1,2020-03-16 00:30:00,6482.38,38.5
NSW1,2020-03-16 01:00:00,6340.63,37.6
NSW1,2020-03-16 01:30:00,6114.56,35.06
NSW1,2020-03-16 02:00:00,5984.04,25.85
NSW1,2020-03-16 02:30:00,5907.04,30.19
NSW1,2020-03-16 03:00:00,5838.18,34.54
NSW1,2020-03-16 03:30:00,5883.06,38.97
NSW1,2020-03-16 04:00:00,5960.3,38.43
NSW1,2020-03-16 04:30:00,6224.29,41.63
NSW1,2020-03-16 05:00:00,6472.76,43.29
NSW1,2020-03-16 05:30:00,6940.18,42.47
NSW1,2020-03-16 06:00:00,7377.0,54.21
NSW1,2020-03-16 06:30:00,7821.31,54.26
NSW1,2020-03-16 07:00:00,8063.72,53.41
NSW1,2020-03-16 07:30:00,8083.1,48.7
NSW1,2020-03-16 08:00:00,7950.05,42.56
NSW1,2020-03-16 08:30:00,7789.85,40.16
NSW1,2020-03-16 09:00:00,7739.34,38.83
NSW1,2020-03-16 09:30:00,7691.68,39.19
NSW1,2020-03-16 10:00:00,7589.03,38.5
NSW1,2020-03-16 10:30:00,7585.29,38.35
NSW1,2020-03-16 11:00:00,7457.31,38.42
NSW1,2020-03-16 11:30:00,7404.97,38.4
NSW1,2020-03-16 12:00:00,7271.16,38.3
NSW1,2020-03-16 12:30:00,7174.49,36.59
NSW1,2020-03-16 13:00:00,7296.26,38.51
NSW1,2020-03-16 13:30:00,7282.42,40.64
NSW1,2020-03-16 14:00:00,7225.7,39.79
NSW1,2020-03-16 14:30:00,7239.89,39.42
NSW1,2020-03-16 15:00:00,7359.21,41.85
NSW1,2020-03-16 15:30:00,7450.39,40.68
NSW1,2020-03-16 16:00:00,7648.98,44.87
NSW1,2020-03-16 16:30:00,7830.09,46.43
NSW1,2020-03-16 17:00:00,8124.32,54.34
NSW1,2020-03-16 17:30:00,8310.24,51.76
NSW1,2020-03-16 18:00:00,8465.11,59.66
NSW1,2020-03-16 18:30:00,8445.17,59.8
NSW1,2020-03-16 19:00:00,8476.08,63.05
NSW1,2020-03-16 19:30:00,8340.77,53.08
NSW1,2020-03-16 20:00:00,8106.18,46.4
NSW1,2020-03-16 20:30:00,7870.11,41.93
NSW1,2020-03-16 21:00:00,7662.72,42.26
NSW1,2020-03-16 21:30:00,7569.53,43.22
NSW1,2020-03-16 22:00:00,7439.78,43.55
NSW1,2020-03-16 22:30:00,7456.39,46.81
NSW1,2020-03-16 23:00:00,7387.78,43.4
NSW1,2020-03-16 23:30:00,7262.95,43.64
NSW1,2020-03-17 00:00:00,7092.9,44.52
NSW1,2020-03-17 00:30:00,6911.53,41.55
NSW1,2020-03-17 01:00:00,6782.03,40.41
NSW1,2020-03-17 01:30:00,6435.37,37.46
NSW1,2020-03-17 02:00:00,6272.13,35.95
NSW1,2020-03-17 02:30:00,6148.56,36.49
NSW1,2020-03-17 03:00:00,6050.09,28.23
NSW1,2020-03-17 03:30:00,6081.52,37.94
NSW1,2020-03-17 04:00:00,6136.15,38.3
NSW1,2020-03-17 04:30:00,6336.16,43.97
NSW1,2020-03-17 05:00:00,6562.37,41.14
NSW1,2020-03-17 05:30:00,7063.06,46.08
NSW1,2020-03-17 06:00:00,7530.25,46.78
NSW1,2020-03-17 06:30:00,7895.69,61.91
NSW1,2020-03-17 07:00:00,8088.07,66.36
NSW1,2020-03-17 07:30:00,8024.67,42.31
NSW1,2020-03-17 08:00:00,7819.01,40.52
NSW1,2020-03-17 08:30:00,7768.2,41.94
NSW1,2020-03-17 09:00:00,7600.82,41.91
NSW1,2020-03-17 09:30:00,7569.85,37.98
NSW1,2020-03-17 10:00:00,7479.35,37.16
NSW1,2020-03-17 10:30:00,7386.99,38.48
NSW1,2020-03-17 11:00:00,7335.65,38.06
NSW1,2020-03-17 11:30:00,7275.0,39.85
NSW1,2020-03-17 12:00:00,7280.35,45.63
NSW1,2020-03-17 12:30:00,7170.8,40.32
NSW1,2020-03-17 13:00:00,7196.5,42.67
NSW1,2020-03-17 13:30:00,7170.25,62.11
NSW1,2020-03-17 14:00:00,7259.1,88.64
NSW1,2020-03-17 14:30:00,7329.06,52.16
NSW1,2020-03-17 15:00:00,7420.61,50.68
NSW1,2020-03-17 15:30:00,7589.7,57.34
NSW1,2020-03-17 16:00:00,7732.15,70.1
NSW1,2020-03-17 16:30:00,8010.33,129.74
NSW1,2020-03-17 17:00:00,8223.21,146.79
NSW1,2020-03-17 17:30:00,8280.41,73.44
NSW1,2020-03-17 18:00:00,8391.07,79.55
NSW1,2020-03-17 18:30:00,8405.51,60.89
NSW1,2020-03-17 19:00:00,8458.57,66.84
NSW1,2020-03-17 19:30:00,8287.08,57.17
NSW1,2020-03-17 20:00:00,8088.64,50.84
NSW1,2020-03-17 20:30:00,7868.28,44.37
NSW1,2020-03-17 21:00:00,7655.45,42.6
NSW1,2020-03-17 21:30:00,7535.95,42.79
NSW1,2020-03-17 22:00:00,7480.9,44.3
NSW1,2020-03-17 22:30:00,7465.5,48.93
NSW1,2020-03-17 23:00:00,7387.71,43.56
NSW1,2020-03-17 23:30:00,7265.18,44.8
NSW1,2020-03-18 00:00:00,7210.93,44.91
NSW1,2020-03-18 00:30:00,7020.78,42.18
NSW1,2020-03-18 01:00:00,6843.14,42.48
NSW1,2020-03-18 01:30:00,6563.92,37.72
NSW1,2020-03-18 02:00:00,6316.06,22.59
NSW1,2020-03-18 02:30:00,6102.74,21.35
NSW1,2020-03-18 03:00:00,6065.0,22.71
NSW1,2020-03-18 03:30:00,6091.8,20.34
NSW1,2020-03-18 04:00:00,6167.44,19.43
NSW1,2020-03-18 04:30:00,6344.13,36.13
NSW1,2020-03-18 05:00:00,6615.13,39.15
NSW1,2020-03-18 05:30:00,7045.29,40.45
NSW1,2020-03-18 06:00:00,7494.14,43.48
NSW1,2020-03-18 06:30:00,7824.62,50.14
NSW1,2020-03-18 07:00:00,7991.83,52.01
NSW1,2020-03-18 07:30:00,7894.53,44.41
NSW1,2020-03-18 08:00:00,7692.5,41.78
NSW1,2020-03-18 08:30:00,7539.08,44.75
NSW1,2020-03-18 09:00:00,7320.47,40.71
NSW1,2020-03-18 09:30:00,7230.7,40.82
NSW1,2020-03-18 10:00:00,7132.91,41.98
NSW1,2020-03-18 10:30:00,7014.26,38.43
NSW1,2020-03-18 11:00:00,6947.86,38.44
NSW1,2020-03-18 11:30:00,6863.64,38.02
NSW1,2020-03-18 12:00:00,6855.03,38.4
NSW1,2020-03-18 12:30:00,6845.01,41.78
NSW1,2020-03-18 13:00:00,6910.21,51.78
NSW1,2020-03-18 13:30:00,6945.78,45.33
NSW1,2020-03-18 14:00:00,6967.66,42.95
NSW1,2020-03-18 14:30:00,7025.8,42.21
NSW1,2020-03-18 15:00:00,7188.62,43.51
NSW1,2020-03-18 15:30:00,7434.19,46.75
NSW1,2020-03-18 16:00:00,7713.0,46.24
NSW1,2020-03-18 16:30:00,7957.89,49.67
NSW1,2020-03-18 17:00:00,8232.41,58.44
NSW1,2020-03-18 17:30:00,8340.9,70.82
NSW1,2020-03-18 18:00:00,8498.9,83.9
NSW1,2020-03-18 18:30:00,8424.91,128.24
NSW1,2020-03-18 19:00:00,8415.04,102.81
NSW1,2020-03-18 19:30:00,8232.06,60.19
NSW1,2020-03-18 20:00:00,8048.2,61.86
NSW1,2020-03-18 20:30:00,7934.33,55.04
NSW1,2020-03-18 21:00:00,7699.21,52.76
NSW1,2020-03-18 21:30:00,7638.38,47.43
NSW1,2020-03-18 22:00:00,7469.04,43.86
NSW1,2020-03-18 22:30:00,7411.79,48.79
NSW1,2020-03-18 23:00:00,7274.07,43.65
NSW1,2020-03-18 23:30:00,7169.72,47.71
NSW1,2020-03-19 00:00:00,7064.06,44.42
NSW1,2020-03-19 00:30:00,6854.62,43.76
NSW1,2020-03-19 01:00:00,6692.13,43.46
NSW1,2020-03-19 01:30:00,6416.29,41.31
NSW1,2020-03-19 02:00:00,6147.62,38.62
NSW1,2020-03-19 02:30:00,6057.17,35.23
NSW1,2020-03-19 03:00:00,5981.19,34.16
NSW1,2020-03-19 03:30:00,5999.57,37.62
NSW1,2020-03-19 04:00:00,6073.9,37.88
NSW1,2020-03-19 04:30:00,6323.44,41.44
NSW1,2020-03-19 05:00:00,6583.94,42.41
NSW1,2020-03-19 05:30:00,7015.65,46.85
NSW1,2020-03-19 06:00:00,7437.59,48.07
NSW1,2020-03-19 06:30:00,7757.99,48.61
NSW1,2020-03-19 07:00:00,7922.25,55.32
NSW1,2020-03-19 07:30:00,7892.99,43.25
NSW1,2020-03-19 08:00:00,7695.69,41.37
NSW1,2020-03-19 08:30:00,7620.06,48.78
NSW1,2020-03-19 09:00:00,7521.16,39.91
NSW1,2020-03-19 09:30:00,7417.0,41.53
NSW1,2020-03-19 10:00:00,7430.26,42.93
NSW1,2020-03-19 10:30:00,7340.6,36.02
NSW1,2020-03-19 11:00:00,7374.66,37.73
NSW1,2020-03-19 11:30:00,7444.46,41.4
NSW1,2020-03-19 12:00:00,7451.02,39.19
NSW1,2020-03-19 12:30:00,7574.14,54.24
NSW1,2020-03-19 13:00:00,7661.91,46.62
NSW1,2020-03-19 13:30:00,7805.41,42.98
NSW1,2020-03-19 14:00:00,7957.51,49.55
NSW1,2020-03-19 14:30:00,8173.93,45.67
NSW1,2020-03-19 15:00:00,8371.24,46.12
NSW1,2020-03-19 15:30:00,8649.13,52.75
NSW1,2020-03-19 16:00:00,8876.34,46.83
NSW1,2020-03-19 16:30:00,9201.02,52.8
NSW1,2020-03-19 17:00:00,9472.43,65.27
NSW1,2020-03-19 17:30:00,9520.06,69.68
NSW1,2020-03-19 18:00:00,9539.15,75.67
NSW1,2020-03-19 18:30:00,9337.17,63.65
NSW1,2020-03-19 19:00:00,9295.5,58.4
NSW1,2020-03-19 19:30:00,9003.87,49.16
NSW1,2020-03-19 20:00:00,8763.89,46.83
NSW1,2020-03-19 20:30:00,8436.49,44.77
NSW1,2020-03-19 21:00:00,8106.16,43.84
NSW1,2020-03-19 21:30:00,7945.0,42.66
NSW1,2020-03-19 22:00:00,7744.07,42.62
NSW1,2020-03-19 22:30:00,7687.11,43.9
NSW1,2020-03-19 23:00:00,7505.2,43.66
NSW1,2020-03-19 23:30:00,7286.84,43.56
NSW1,2020-03-20 00:00:00,7188.84,42.7
NSW1,2020-03-20 00:30:00,7016.52,41.64
NSW1,2020-03-20 01:00:00,6783.71,39.97
NSW1,2020-03-20 01:30:00,6474.48,37.25
NSW1,2020-03-20 02:00:00,6272.24,37.34
NSW1,2020-03-20 02:30:00,6144.32,26.94
NSW1,2020-03-20 03:00:00,6054.53,21.13
NSW1,2020-03-20 03:30:00,6052.84,32.61
NSW1,2020-03-20 04:00:00,6104.83,33.33
NSW1,2020-03-20 04:30:00,6282.3,38.92
NSW1,2020-03-20 05:00:00,6499.96,42.18
NSW1,2020-03-20 05:30:00,6920.67,43.8
NSW1,2020-03-20 06:00:00,7267.45,42.9
NSW1,2020-03-20 06:30:00,7591.03,44.27
NSW1,2020-03-20 07:00:00,7783.12,45.34
NSW1,2020-03-20 07:30:00,7794.63,39.74
NSW1,2020-03-20 08:00:00,7761.95,40.7
NSW1,2020-03-20 08:30:00,7731.77,39.5
NSW1,2020-03-20 09:00:00,7726.39,39.78
NSW1,2020-03-20 09:30:00,7728.65,41.36
NSW1,2020-03-20 10:00:00,7699.11,40.56
NSW1,2020-03-20 10:30:00,7631.6,39.72
NSW1,2020-03-20 11:00:00,7591.49,37.27
NSW1,2020-03-20 11:30:00,7799.8,40.25
NSW1,2020-03-20 12:00:00,7942.66,43.23
NSW1,2020-03-20 12:30:00,8100.3,42.13
NSW1,2020-03-20 13:00:00,8292.76,42.18
NSW1,2020-03-20 13:30:00,8480.66,38.67
NSW1,2020-03-20 14:00:00,8730.82,41.3
NSW1,2020-03-20 14:30:00,8932.5,42.34
NSW1,2020-03-20 15:00:00,9288.57,45.28
NSW1,2020-03-20 15:30:00,9580.67,48.19
NSW1,2020-03-20 16:00:00,9826.16,47.31
NSW1,2020-03-20 16:30:00,10070.55,43.98
NSW1,2020-03-20 17:00:00,10226.72,56.23
NSW1,2020-03-20 17:30:00,10137.08,48.81
NSW1,2020-03-20 18:00:00,10008.15,54.4
NSW1,2020-03-20 18:30:00,9769.73,58.39
NSW1,2020-03-20 19:00:00,9661.56,68.04
NSW1,2020-03-20 19:30:00,9368.56,52.34
NSW1,2020-03-20 20:00:00,9062.38,46.2
NSW1,2020-03-20 20:30:00,8731.08,47.85
NSW1,2020-03-20 21:00:00,8381.84,43.32
NSW1,2020-03-20 21:30:00,8194.95,43.32
NSW1,2020-03-20 22:00:00,7933.95,42.8
NSW1,2020-03-20 22:30:00,7854.26,43.61
NSW1,2020-03-20 23:00:00,7622.13,42.89
NSW1,2020-03-20 23:30:00,7423.69,45.56
NSW1,2020-03-21 00:00:00,7276.97,46.63
NSW1,2020-03-21 00:30:00,7089.35,43.81
NSW1,2020-03-21 01:00:00,6844.0,45.21
NSW1,2020-03-21 01:30:00,6554.86,41.61
NSW1,2020-03-21 02:00:00,6353.7,42.35
NSW1,2020-03-21 02:30:00,6210.87,41.88
NSW1,2020-03-21 03:00:00,6134.9,41.62
NSW1,2020-03-21 03:30:00,6086.01,41.36
NSW1,2020-03-21 04:00:00,6118.67,42.58
NSW1,2020-03-21 04:30:00,6189.78,45.36
NSW1,2020-03-21 05:00:00,6252.3,44.64
NSW1,2020-03-21 05:30:00,6398.14,49.78
NSW1,2020-03-21 06:00:00,6546.92,47.44
NSW1,2020-03-21 06:30:00,6740.49,48.61
NSW1,2020-03-21 07:00:00,6867.75,48.74
NSW1,2020-03-21 07:30:00,6967.74,43.47
NSW1,2020-03-21 08:00:00,7010.97,42.56
NSW1,2020-03-21 08:30:00,7063.69,42.45
NSW1,2020-03-21 09:00:00,7033.84,41.76
NSW1,2020-03-21 09:30:00,7003.88,39.58
NSW1,2020-03-21 10:00:00,6949.76,40.19
NSW1,2020-03-21 10:30:00,6889.64,38.56
NSW1,2020-03-21 11:00:00,6941.63,50.2
NSW1,2020-03-21 11:30:00,6872.03,42.9
NSW1,2020-03-21 12:00:00,6868.07,44.79
NSW1,2020-03-21 12:30:00,6799.36,40.92
NSW1,2020-03-21 13:00:00,6796.87,39.42
NSW1,2020-03-21 13:30:00,6809.21,41.06
NSW1,2020-03-21 14:00:00,6834.02,42.17
NSW1,2020-03-21 14:30:00,6812.99,40.23
NSW1,2020-03-21 15:00:00,6934.38,40.25
NSW1,2020-03-21 15:30:00,7125.48,41.3
NSW1,2020-03-21 16:00:00,7405.29,49.28
NSW1,2020-03-21 16:30:00,7590.43,59.01
NSW1,2020-03-21 17:00:00,7847.49,53.16
NSW1,2020-03-21 17:30:00,7988.74,59.32
NSW1,2020-03-21 18:00:00,8045.09,67.29
NSW1,2020-03-21 18:30:00,8088.67,71.49
NSW1,2020-03-21 19:00:00,8131.27,114.03
NSW1,2020-03-21 19:30:00,7923.02,62.73
NSW1,2020-03-21 20:00:00,7670.83,51.1
NSW1,2020-03-21 20:30:00,7495.91,49.33
NSW1,2020-03-21 21:00:00,7324.36,46.08
NSW1,2020-03-21 21:30:00,7297.76,46.85
NSW1,2020-03-21 22:00:00,7145.38,44.74
NSW1,2020-03-21 22:30:00,7186.08,48.98
NSW1,2020-03-21 23:00:00,6999.63,44.44
NSW1,2020-03-21 23:30:00,6811.12,47.37
NSW1,2020-03-22 00:00:00,6715.46,46.57
NSW1,2020-03-22 00:30:00,6572.23,43.54
NSW1,2020-03-22 01:00:00,6422.17,43.15
NSW1,2020-03-22 01:30:00,6174.29,41.32
NSW1,2020-03-22 02:00:00,5994.56,41.2
NSW1,2020-03-22 02:30:00,5897.44,37.86
NSW1,2020-03-22 03:00:00,5823.92,38.74
NSW1,2020-03-22 03:30:00,5852.64,35.8
NSW1,2020-03-22 04:00:00,5804.99,38.4
NSW1,2020-03-22 04:30:00,5840.7,35.51
NSW1,2020-03-22 05:00:00,5894.47,38.03
NSW1,2020-03-22 05:30:00,6021.46,38.43
NSW1,2020-03-22 06:00:00,6157.85,39.86
NSW1,2020-03-22 06:30:00,6272.51,41.12
NSW1,2020-03-22 07:00:00,6402.79,41.63
NSW1,2020-03-22 07:30:00,6513.82,37.71
NSW1,2020-03-22 08:00:00,6564.91,38.8
NSW1,2020-03-22 08:30:00,6613.54,40.7
NSW1,2020-03-22 09:00:00,6586.11,37.26
NSW1,2020-03-22 09:30:00,6534.39,34.54
NSW1,2020-03-22 10:00:00,6382.01,20.62
NSW1,2020-03-22 10:30:00,6363.78,28.11
NSW1,2020-03-22 11:00:00,6294.57,20.07
NSW1,2020-03-22 11:30:00,6348.29,20.12
NSW1,2020-03-22 12:00:00,6350.05,23.88
