REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
SA1,2020-03-12 05:00:00,1275.29,4.14
SA1,2020-03-12 05:30:00,1280.06,28.99
SA1,2020-03-12 06:00:00,1354.88,39.33
SA1,2020-03-12 06:30:00,1426.23,49.13
SA1,2020-03-12 07:00:00,1529.87,54.11
SA1,2020-03-12 07:30:00,1559.75,44.96
SA1,2020-03-12 08:00:00,1582.03,43.6
SA1,2020-03-12 08:30:00,1564.94,43.07
SA1,2020-03-12 09:00:00,1529.43,40.18
SA1,2020-03-12 09:30:00,1429.35,38.71
SA1,2020-03-12 10:00:00,1310.4,34.18
SA1,2020-03-12 10:30:00,1306.33,26.65
SA1,2020-03-12 11:00:00,1328.71,34.22
SA1,2020-03-12 11:30:00,1381.74,32.64
SA1,2020-03-12 12:00:00,1250.52,35.57
SA1,2020-03-12 12:30:00,1299.85,42.59
SA1,2020-03-12 13:00:00,1385.12,49.81
SA1,2020-03-12 13:30:00,1364.38,50.46
SA1,2020-03-12 14:00:00,1490.55,52.13
SA1,2020-03-12 14:30:00,1684.58,57.92
SA1,2020-03-12 15:00:00,1658.11,58.64
SA1,2020-03-12 15:30:00,1696.65,56.76
SA1,2020-03-12 16:00:00,1770.66,57.51
SA1,2020-03-12 16:30:00,1852.89,66.53
SA1,2020-03-12 17:00:00,1869.16,66.49
SA1,2020-03-12 17:30:00,1841.46,67.6
SA1,2020-03-12 18:00:00,1746.84,68.71
SA1,2020-03-12 18:30:00,1743.58,69.32
SA1,2020-03-12 19:00:00,1811.84,74.3
SA1,2020-03-12 19:30:00,1803.93,58.25
SA1,2020-03-12 20:00:00,1826.63,58.63
SA1,2020-03-12 20:30:00,1782.27,55.0
SA1,2020-03-12 21:00:00,1736.58,52.62
SA1,2020-03-12 21:30:00,1664.7,48.91
SA1,2020-03-12 22:00:00,1626.23,47.26
SA1,2020-03-12 22:30:00,1541.45,42.4
SA1,2020-03-12 23:00:00,1498.62,39.61
SA1,2020-03-12 23:30:00,1461.16,44.03
SA1,2020-03-13 00:00:00,1645.94,47.82
SA1,2020-03-13 00:30:00,1577.52,44.51
SA1,2020-03-13 01:00:00,1491.32,41.16
SA1,2020-03-13 01:30:00,1374.64,33.16
SA1,2020-03-13 02:00:00,1343.28,30.05
SA1,2020-03-13 02:30:00,1312.34,19.13
SA1,2020-03-13 03:00:00,1292.29,12.92
SA1,2020-03-13 03:30:00,1257.86,9.72
SA1,2020-03-13 04:00:00,1226.41,26.74
SA1,2020-03-13 04:30:00,1202.43,35.31
SA1,2020-03-13 05:00:00,1284.66,50.15
SA1,2020-03-13 05:30:00,1291.76,52.28
SA1,2020-03-13 06:00:00,1355.66,55.98
SA1,2020-03-13 06:30:00,1440.03,60.3
SA1,2020-03-13 07:00:00,1534.34,83.72
SA1,2020-03-13 07:30:00,1576.31,56.39
SA1,2020-03-13 08:00:00,1530.51,54.67
SA1,2020-03-13 08:30:00,1496.36,52.79
SA1,2020-03-13 09:00:00,1443.78,50.13
SA1,2020-03-13 09:30:00,1357.52,45.92
SA1,2020-03-13 10:00:00,1277.17,42.49
SA1,2020-03-13 10:30:00,1256.33,47.79
SA1,2020-03-13 11:00:00,1211.57,48.46
SA1,2020-03-13 11:30:00,1104.5,41.85
SA1,2020-03-13 12:00:00,1106.48,42.15
SA1,2020-03-13 12:30:00,1117.78,33.41
SA1,2020-03-13 13:00:00,1101.32,37.1
SA1,2020-03-13 13:30:00,1033.92,35.23
SA1,2020-03-13 14:00:00,982.94,34.37
SA1,2020-03-13 14:30:00,848.93,32.5
SA1,2020-03-13 15:00:00,794.98,29.86
SA1,2020-03-13 15:30:00,825.86,30.99
SA1,2020-03-13 16:00:00,864.67,33.01
SA1,2020-03-13 16:30:00,921.67,38.46
SA1,2020-03-13 17:00:00,989.07,38.21
SA1,2020-03-13 17:30:00,1045.64,39.57
SA1,2020-03-13 18:00:00,1103.12,43.24
SA1,2020-03-13 18:30:00,1181.44,43.78
SA1,2020-03-13 19:00:00,1230.91,49.4
SA1,2020-03-13 19:30:00,1252.03,42.61
SA1,2020-03-13 20:00:00,1273.02,41.74
SA1,2020-03-13 20:30:00,1237.54,40.1
SA1,2020-03-13 21:00:00,1191.65,38.63
SA1,2020-03-13 21:30:00,1196.41,35.13
SA1,2020-03-13 22:00:00,1164.0,34.52
SA1,2020-03-13 22:30:00,1128.23,34.08
SA1,2020-03-13 23:00:00,1100.27,30.39
SA1,2020-03-13 23:30:00,1106.7,32.53
SA1,2020-03-14 00:00:00,1292.71,36.77
SA1,2020-03-14 00:30:00,1273.17,35.55
SA1,2020-03-14 01:00:00,1216.51,31.92
SA1,2020-03-14 01:30:00,1147.85,26.49
SA1,2020-03-14 02:00:00,1105.8,23.78
SA1,2020-03-14 02:30:00,1070.48,17.35
SA1,2020-03-14 03:00:00,1066.72,9.57
SA1,2020-03-14 03:30:00,1041.34,26.7
SA1,2020-03-14 04:00:00,1024.54,8.02
SA1,2020-03-14 04:30:00,1030.76,1.45
SA1,2020-03-14 05:00:00,1043.13,20.53
SA1,2020-03-14 05:30:00,1051.38,29.94
SA1,2020-03-14 06:00:00,1080.28,31.83
SA1,2020-03-14 06:30:00,1105.88,37.11
SA1,2020-03-14 07:00:00,1128.77,40.81
SA1,2020-03-14 07:30:00,1134.09,34.68
SA1,2020-03-14 08:00:00,1084.06,33.09
SA1,2020-03-14 08:30:00,1000.98,32.58
SA1,2020-03-14 09:00:00,901.79,22.76
SA1,2020-03-14 09:30:00,818.1,26.09
SA1,2020-03-14 10:00:00,724.25,17.19
SA1,2020-03-14 10:30:00,650.88,12.31
SA1,2020-03-14 11:00:00,630.87,-152.72
SA1,2020-03-14 11:30:00,592.2,-40.76
SA1,2020-03-14 12:00:00,567.16,-50.66
SA1,2020-03-14 12:30:00,523.17,-49.66
SA1,2020-03-14 13:00:00,478.62,-145.44
SA1,2020-03-14 13:30:00,493.71,-148.63
SA1,2020-03-14 14:00:00,507.89,-42.61
SA1,2020-03-14 14:30:00,509.56,-45.87
SA1,2020-03-14 15:00:00,528.28,-3.22
SA1,2020-03-14 15:30:00,585.21,-146.27
SA1,2020-03-14 16:00:00,640.06,19.74
SA1,2020-03-14 16:30:00,713.14,21.25
SA1,2020-03-14 17:00:00,788.07,26.64
SA1,2020-03-14 17:30:00,899.2,33.03
SA1,2020-03-14 18:00:00,1025.42,41.98
SA1,2020-03-14 18:30:00,1135.37,53.86
SA1,2020-03-14 19:00:00,1210.58,54.01
SA1,2020-03-14 19:30:00,1258.35,42.13
SA1,2020-03-14 20:00:00,1280.42,37.67
SA1,2020-03-14 20:30:00,1236.95,37.57
SA1,2020-03-14 21:00:00,1205.98,36.77
SA1,2020-03-14 21:30:00,1199.69,35.76
SA1,2020-03-14 22:00:00,1186.23,36.15
SA1,2020-03-14 22:30:00,1157.81,36.17
SA1,2020-03-14 23:00:00,1151.82,35.94
SA1,2020-03-14 23:30:00,1149.2,36.52
SA1,2020-03-15 00:00:00,1320.06,38.38
SA1,2020-03-15 00:30:00,1295.83,37.17
SA1,2020-03-15 01:00:00,1255.88,35.78
SA1,2020-03-15 01:30:00,1178.05,31.0
SA1,2020-03-15 02:00:00,1127.57,23.93
SA1,2020-03-15 02:30:00,1109.89,21.37
SA1,2020-03-15 03:00:00,1099.2,17.27
SA1,2020-03-15 03:30:00,1087.65,19.29
SA1,2020-03-15 04:00:00,1073.11,21.03
SA1,2020-03-15 04:30:00,1045.88,22.17
SA1,2020-03-15 05:00:00,1042.4,28.21
SA1,2020-03-15 05:30:00,1049.47,30.54
SA1,2020-03-15 06:00:00,1074.89,28.49
SA1,2020-03-15 06:30:00,1102.4,38.35
SA1,2020-03-15 07:00:00,1120.11,38.73
SA1,2020-03-15 07:30:00,1097.04,37.63
SA1,2020-03-15 08:00:00,1045.34,36.7
SA1,2020-03-15 08:30:00,963.95,34.35
SA1,2020-03-15 09:00:00,896.04,15.99
SA1,2020-03-15 09:30:00,779.44,12.67
SA1,2020-03-15 10:00:00,703.09,5.93
SA1,2020-03-15 10:30:00,620.26,3.16
SA1,2020-03-15 11:00:00,538.12,0.82
SA1,2020-03-15 11:30:00,487.78,1.2
SA1,2020-03-15 12:00:00,490.74,21.34
SA1,2020-03-15 12:30:00,470.11,7.47
SA1,2020-03-15 13:00:00,458.92,1.27
SA1,2020-03-15 13:30:00,432.08,1.13
SA1,2020-03-15 14:00:00,436.64,9.39
SA1,2020-03-15 14:30:00,457.18,25.02
SA1,2020-03-15 15:00:00,507.68,24.88
SA1,2020-03-15 15:30:00,538.87,27.33
SA1,2020-03-15 16:00:00,596.62,30.14
SA1,2020-03-15 16:30:00,695.98,32.28
SA1,2020-03-15 17:00:00,812.77,48.51
SA1,2020-03-15 17:30:00,925.0,53.06
SA1,2020-03-15 18:00:00,1066.25,57.95
SA1,2020-03-15 18:30:00,1177.79,57.77
SA1,2020-03-15 19:00:00,1246.15,61.84
SA1,2020-03-15 19:30:00,1267.77,52.47
SA1,2020-03-15 20:00:00,1278.44,42.54
SA1,2020-03-15 20:30:00,1241.86,40.35
SA1,2020-03-15 21:00:00,1217.07,39.12
SA1,2020-03-15 21:30:00,1184.68,36.15
SA1,2020-03-15 22:00:00,1164.9,34.49
SA1,2020-03-15 22:30:00,1121.06,34.17
SA1,2020-03-15 23:00:00,1099.54,34.47
SA1,2020-03-15 23:30:00,1114.83,37.62
SA1,2020-03-16 00:00:00,1303.28,46.14
SA1,2020-03-16 00:30:00,1264.45,39.7
SA1,2020-03-16 01:00:00,1209.19,37.72
SA1,2020-03-16 01:30:00,1139.54,33.65
SA1,2020-03-16 02:00:00,1114.23,23.3
SA1,2020-03-16 02:30:00,1079.99,26.73
SA1,2020-03-16 03:00:00,1068.93,31.52
SA1,2020-03-16 03:30:00,1043.25,34.57
SA1,2020-03-16 04:00:00,1061.02,35.14
SA1,2020-03-16 04:30:00,1069.4,38.42
SA1,2020-03-16 05:00:00,1088.93,39.98
SA1,2020-03-16 05:30:00,1130.48,39.81
SA1,2020-03-16 06:00:00,1225.49,53.65
SA1,2020-03-16 06:30:00,1313.25,60.55
SA1,2020-03-16 07:00:00,1416.45,64.9
SA1,2020-03-16 07:30:00,1438.42,54.33
SA1,2020-03-16 08:00:00,1348.15,46.41
SA1,2020-03-16 08:30:00,1237.12,42.59
SA1,2020-03-16 09:00:00,1163.52,41.32
SA1,2020-03-16 09:30:00,1046.44,40.74
SA1,2020-03-16 10:00:00,978.53,38.64
SA1,2020-03-16 10:30:00,898.7,36.68
SA1,2020-03-16 11:00:00,839.66,36.32
SA1,2020-03-16 11:30:00,802.43,37.09
SA1,2020-03-16 12:00:00,784.69,36.68
SA1,2020-03-16 12:30:00,830.49,36.02
SA1,2020-03-16 13:00:00,862.66,38.6
SA1,2020-03-16 13:30:00,839.47,42.7
SA1,2020-03-16 14:00:00,883.94,43.52
SA1,2020-03-16 14:30:00,904.8,44.87
SA1,2020-03-16 15:00:00,961.79,50.78
SA1,2020-03-16 15:30:00,1044.12,47.66
SA1,2020-03-16 16:00:00,1069.91,51.94
SA1,2020-03-16 16:30:00,1196.74,62.17
SA1,2020-03-16 17:00:00,1299.97,63.0
SA1,2020-03-16 17:30:00,1415.55,57.87
SA1,2020-03-16 18:00:00,1513.33,67.57
SA1,2020-03-16 18:30:00,1626.05,69.54
SA1,2020-03-16 19:00:00,1662.74,72.18
SA1,2020-03-16 19:30:00,1636.5,64.13
SA1,2020-03-16 20:00:00,1616.51,59.07
SA1,2020-03-16 20:30:00,1543.53,52.17
SA1,2020-03-16 21:00:00,1474.45,49.11
SA1,2020-03-16 21:30:00,1441.87,49.91
SA1,2020-03-16 22:00:00,1374.69,50.08
SA1,2020-03-16 22:30:00,1319.69,52.6
SA1,2020-03-16 23:00:00,1301.98,47.6
SA1,2020-03-16 23:30:00,1274.87,47.12
SA1,2020-03-17 00:00:00,1456.38,52.9
SA1,2020-03-17 00:30:00,1390.94,46.79
SA1,2020-03-17 01:00:00,1317.34,43.67
SA1,2020-03-17 01:30:00,1227.48,38.62
SA1,2020-03-17 02:00:00,1191.55,34.81
SA1,2020-03-17 02:30:00,1172.34,33.57
SA1,2020-03-17 03:00:00,1174.42,24.66
SA1,2020-03-17 03:30:00,1151.88,32.35
SA1,2020-03-17 04:00:00,1141.49,32.58
SA1,2020-03-17 04:30:00,1131.45,37.74
SA1,2020-03-17 05:00:00,1156.84,34.28
SA1,2020-03-17 05:30:00,1171.34,35.63
SA1,2020-03-17 06:00:00,1245.5,38.57
SA1,2020-03-17 06:30:00,1332.7,55.49
SA1,2020-03-17 07:00:00,1381.02,60.33
SA1,2020-03-17 07:30:00,1401.08,39.74
SA1,2020-03-17 08:00:00,1334.71,37.27
SA1,2020-03-17 08:30:00,1268.77,38.43
SA1,2020-03-17 09:00:00,1213.39,37.9
SA1,2020-03-17 09:30:00,1157.15,33.35
SA1,2020-03-17 10:00:00,1112.24,31.3
SA1,2020-03-17 10:30:00,1154.74,33.02
SA1,2020-03-17 11:00:00,1130.03,32.6
SA1,2020-03-17 11:30:00,1030.57,34.36
SA1,2020-03-17 12:00:00,1089.76,41.73
SA1,2020-03-17 12:30:00,952.19,35.98
SA1,2020-03-17 13:00:00,982.62,39.56
SA1,2020-03-17 13:30:00,1078.98,59.82
SA1,2020-03-17 14:00:00,1171.05,89.22
SA1,2020-03-17 14:30:00,1344.61,56.06
SA1,2020-03-17 15:00:00,1438.8,55.25
SA1,2020-03-17 15:30:00,1413.93,58.3
SA1,2020-03-17 16:00:00,1531.43,69.77
SA1,2020-03-17 16:30:00,1634.87,125.24
SA1,2020-03-17 17:00:00,1727.67,146.32
SA1,2020-03-17 17:30:00,1747.93,76.09
SA1,2020-03-17 18:00:00,1880.49,88.24
SA1,2020-03-17 18:30:00,1851.84,70.78
SA1,2020-03-17 19:00:00,1855.93,75.93
SA1,2020-03-17 19:30:00,1838.26,67.79
SA1,2020-03-17 20:00:00,1820.64,67.29
SA1,2020-03-17 20:30:00,1749.29,57.49
SA1,2020-03-17 21:00:00,1670.3,58.24
SA1,2020-03-17 21:30:00,1591.79,50.95
SA1,2020-03-17 22:00:00,1532.1,52.27
SA1,2020-03-17 22:30:00,1436.13,54.43
SA1,2020-03-17 23:00:00,1362.09,46.55
SA1,2020-03-17 23:30:00,1359.62,48.02
SA1,2020-03-18 00:00:00,1526.89,49.97
SA1,2020-03-18 00:30:00,1463.23,43.76
SA1,2020-03-18 01:00:00,1402.41,40.36
SA1,2020-03-18 01:30:00,1332.51,33.04
SA1,2020-03-18 02:00:00,1284.18,12.72
SA1,2020-03-18 02:30:00,1250.44,13.2
SA1,2020-03-18 03:00:00,1235.7,17.39
SA1,2020-03-18 03:30:00,1215.97,9.96
SA1,2020-03-18 04:00:00,1219.56,10.75
SA1,2020-03-18 04:30:00,1207.15,15.95
SA1,2020-03-18 05:00:00,1227.61,27.21
SA1,2020-03-18 05:30:00,1242.76,34.67
SA1,2020-03-18 06:00:00,1353.37,39.87
SA1,2020-03-18 06:30:00,1427.9,44.67
SA1,2020-03-18 07:00:00,1494.42,46.93
SA1,2020-03-18 07:30:00,1522.66,41.45
SA1,2020-03-18 08:00:00,1519.14,40.13
SA1,2020-03-18 08:30:00,1457.5,44.22
SA1,2020-03-18 09:00:00,1453.13,41.89
SA1,2020-03-18 09:30:00,1393.85,42.1
SA1,2020-03-18 10:00:00,1343.81,42.58
SA1,2020-03-18 10:30:00,1356.19,38.13
SA1,2020-03-18 11:00:00,1333.7,36.21
SA1,2020-03-18 11:30:00,1289.33,35.08
SA1,2020-03-18 12:00:00,1330.69,37.2
SA1,2020-03-18 12:30:00,1428.21,43.67
SA1,2020-03-18 13:00:00,1547.08,58.43
SA1,2020-03-18 13:30:00,1589.98,53.95
SA1,2020-03-18 14:00:00,1656.17,54.93
SA1,2020-03-18 14:30:00,1723.73,55.11
SA1,2020-03-18 15:00:00,1767.49,56.71
SA1,2020-03-18 15:30:00,1924.6,65.16
SA1,2020-03-18 16:00:00,2029.02,67.71
SA1,2020-03-18 16:30:00,2050.43,70.01
SA1,2020-03-18 17:00:00,2072.24,69.69
SA1,2020-03-18 17:30:00,2086.04,79.48
SA1,2020-03-18 18:00:00,2116.16,91.84
SA1,2020-03-18 18:30:00,2139.21,143.38
SA1,2020-03-18 19:00:00,2082.09,114.54
SA1,2020-03-18 19:30:00,2032.26,69.09
SA1,2020-03-18 20:00:00,1983.48,70.47
SA1,2020-03-18 20:30:00,1894.11,69.0
SA1,2020-03-18 21:00:00,1811.64,67.02
SA1,2020-03-18 21:30:00,1725.41,61.49
SA1,2020-03-18 22:00:00,1663.82,51.57
SA1,2020-03-18 22:30:00,1608.54,54.24
SA1,2020-03-18 23:00:00,1510.17,45.87
SA1,2020-03-18 23:30:00,1461.41,53.78
SA1,2020-03-19 00:00:00,1630.53,57.52
SA1,2020-03-19 00:30:00,1540.09,47.51
SA1,2020-03-19 01:00:00,1474.53,45.75
SA1,2020-03-19 01:30:00,1392.47,42.78
SA1,2020-03-19 02:00:00,1345.0,38.88
SA1,2020-03-19 02:30:00,1320.06,34.53
SA1,2020-03-19 03:00:00,1308.09,31.42
SA1,2020-03-19 03:30:00,1290.16,34.81
SA1,2020-03-19 04:00:00,1282.38,34.73
SA1,2020-03-19 04:30:00,1280.08,37.84
SA1,2020-03-19 05:00:00,1291.08,38.3
SA1,2020-03-19 05:30:00,1315.24,43.61
SA1,2020-03-19 06:00:00,1393.55,45.59
SA1,2020-03-19 06:30:00,1481.21,47.55
SA1,2020-03-19 07:00:00,1538.6,54.22
SA1,2020-03-19 07:30:00,1612.81,39.59
SA1,2020-03-19 08:00:00,1604.93,36.93
SA1,2020-03-19 08:30:00,1515.83,44.56
SA1,2020-03-19 09:00:00,1548.08,37.81
SA1,2020-03-19 09:30:00,1554.82,41.66
SA1,2020-03-19 10:00:00,1604.44,45.09
SA1,2020-03-19 10:30:00,1491.7,35.6
SA1,2020-03-19 11:00:00,1366.99,34.93
SA1,2020-03-19 11:30:00,1324.15,37.7
SA1,2020-03-19 12:00:00,1359.47,36.46
SA1,2020-03-19 12:30:00,1534.71,53.68
SA1,2020-03-19 13:00:00,1576.02,47.78
SA1,2020-03-19 13:30:00,1474.35,42.48
SA1,2020-03-19 14:00:00,1396.42,48.92
SA1,2020-03-19 14:30:00,1326.2,43.41
SA1,2020-03-19 15:00:00,1388.72,42.69
SA1,2020-03-19 15:30:00,1343.18,47.64
SA1,2020-03-19 16:00:00,1297.42,39.79
SA1,2020-03-19 16:30:00,1343.52,45.92
SA1,2020-03-19 17:00:00,1417.45,58.4
SA1,2020-03-19 17:30:00,1468.65,58.71
SA1,2020-03-19 18:00:00,1479.91,61.9
SA1,2020-03-19 18:30:00,1533.95,53.15
SA1,2020-03-19 19:00:00,1540.97,47.09
SA1,2020-03-19 19:30:00,1497.74,39.21
SA1,2020-03-19 20:00:00,1490.33,37.77
SA1,2020-03-19 20:30:00,1423.44,39.27
SA1,2020-03-19 21:00:00,1359.59,42.08
SA1,2020-03-19 21:30:00,1354.95,41.68
SA1,2020-03-19 22:00:00,1318.03,41.44
SA1,2020-03-19 22:30:00,1292.96,42.29
SA1,2020-03-19 23:00:00,1260.88,42.14
SA1,2020-03-19 23:30:00,1257.09,43.5
SA1,2020-03-20 00:00:00,1434.85,45.25
SA1,2020-03-20 00:30:00,1373.01,42.46
SA1,2020-03-20 01:00:00,1317.53,39.25
SA1,2020-03-20 01:30:00,1228.47,34.61
SA1,2020-03-20 02:00:00,1214.33,33.92
SA1,2020-03-20 02:30:00,1180.78,24.35
SA1,2020-03-20 03:00:00,1131.47,18.75
SA1,2020-03-20 03:30:00,1155.8,30.53
SA1,2020-03-20 04:00:00,1130.78,31.02
SA1,2020-03-20 04:30:00,1134.93,36.14
SA1,2020-03-20 05:00:00,1180.44,40.76
SA1,2020-03-20 05:30:00,1190.32,44.37
SA1,2020-03-20 06:00:00,1243.1,44.27
SA1,2020-03-20 06:30:00,1320.18,46.66
SA1,2020-03-20 07:00:00,1448.4,52.04
SA1,2020-03-20 07:30:00,1465.11,45.61
SA1,2020-03-20 08:00:00,1461.49,45.14
SA1,2020-03-20 08:30:00,1410.02,42.28
SA1,2020-03-20 09:00:00,1321.25,39.86
SA1,2020-03-20 09:30:00,1262.18,39.66
SA1,2020-03-20 10:00:00,1141.32,37.5
SA1,2020-03-20 10:30:00,1048.08,35.93
SA1,2020-03-20 11:00:00,1024.06,31.53
SA1,2020-03-20 11:30:00,1011.63,34.29
SA1,2020-03-20 12:00:00,989.19,38.03
SA1,2020-03-20 12:30:00,970.16,36.08
SA1,2020-03-20 13:00:00,963.43,35.04
SA1,2020-03-20 13:30:00,969.49,33.27
SA1,2020-03-20 14:00:00,934.22,34.98
SA1,2020-03-20 14:30:00,923.25,35.9
SA1,2020-03-20 15:00:00,912.98,38.12
SA1,2020-03-20 15:30:00,938.05,39.41
SA1,2020-03-20 16:00:00,981.1,40.11
SA1,2020-03-20 16:30:00,1058.13,35.23
SA1,2020-03-20 17:00:00,1126.98,45.42
SA1,2020-03-20 17:30:00,1238.87,41.89
SA1,2020-03-20 18:00:00,1318.81,48.05
SA1,2020-03-20 18:30:00,1415.88,55.42
SA1,2020-03-20 19:00:00,1447.68,65.54
SA1,2020-03-20 19:30:00,1462.45,52.4
SA1,2020-03-20 20:00:00,1440.89,45.93
SA1,2020-03-20 20:30:00,1405.07,46.49
SA1,2020-03-20 21:00:00,1386.55,43.88
SA1,2020-03-20 21:30:00,1361.53,42.83
SA1,2020-03-20 22:00:00,1313.65,41.52
SA1,2020-03-20 22:30:00,1277.9,40.58
SA1,2020-03-20 23:00:00,1259.41,41.61
SA1,2020-03-20 23:30:00,1286.66,47.34
SA1,2020-03-21 00:00:00,1484.56,53.32
SA1,2020-03-21 00:30:00,1433.77,48.34
SA1,2020-03-21 01:00:00,1370.18,49.52
SA1,2020-03-21 01:30:00,1299.77,45.21
SA1,2020-03-21 02:00:00,1224.14,45.42
SA1,2020-03-21 02:30:00,1194.4,44.41
SA1,2020-03-21 03:00:00,1175.79,44.1
SA1,2020-03-21 03:30:00,1155.72,42.54
SA1,2020-03-21 04:00:00,1147.33,43.58
SA1,2020-03-21 04:30:00,1157.75,47.67
SA1,2020-03-21 05:00:00,1166.24,47.39
SA1,2020-03-21 05:30:00,1175.15,54.83
SA1,2020-03-21 06:00:00,1222.47,52.64
SA1,2020-03-21 06:30:00,1258.07,53.84
SA1,2020-03-21 07:00:00,1284.41,55.51
SA1,2020-03-21 07:30:00,1289.52,47.83
SA1,2020-03-21 08:00:00,1228.22,44.66
SA1,2020-03-21 08:30:00,1182.02,44.52
SA1,2020-03-21 09:00:00,1101.68,43.89
SA1,2020-03-21 09:30:00,1005.86,40.94
SA1,2020-03-21 10:00:00,940.4,43.24
SA1,2020-03-21 10:30:00,954.66,41.55
SA1,2020-03-21 11:00:00,868.29,52.58
SA1,2020-03-21 11:30:00,893.54,45.65
SA1,2020-03-21 12:00:00,834.55,46.65
SA1,2020-03-21 12:30:00,743.36,39.96
SA1,2020-03-21 13:00:00,688.86,36.61
SA1,2020-03-21 13:30:00,699.65,38.02
SA1,2020-03-21 14:00:00,678.17,38.31
SA1,2020-03-21 14:30:00,659.03,36.2
SA1,2020-03-21 15:00:00,704.27,35.82
SA1,2020-03-21 15:30:00,792.17,34.78
SA1,2020-03-21 16:00:00,889.32,42.2
SA1,2020-03-21 16:30:00,997.26,51.49
SA1,2020-03-21 17:00:00,1166.38,47.06
SA1,2020-03-21 17:30:00,1319.08,50.42
SA1,2020-03-21 18:00:00,1446.22,56.05
SA1,2020-03-21 18:30:00,1470.63,63.09
SA1,2020-03-21 19:00:00,1482.38,103.24
SA1,2020-03-21 19:30:00,1457.76,57.22
SA1,2020-03-21 20:00:00,1424.8,45.53
SA1,2020-03-21 20:30:00,1378.9,45.73
SA1,2020-03-21 21:00:00,1358.93,44.22
SA1,2020-03-21 21:30:00,1328.02,45.78
SA1,2020-03-21 22:00:00,1319.25,46.53
SA1,2020-03-21 22:30:00,1262.91,49.93
SA1,2020-03-21 23:00:00,1243.31,45.84
SA1,2020-03-21 23:30:00,1247.1,50.94
SA1,2020-03-22 00:00:00,1431.07,55.93
SA1,2020-03-22 00:30:00,1391.61,49.9
SA1,2020-03-22 01:00:00,1348.59,48.53
SA1,2020-03-22 01:30:00,1266.47,46.07
SA1,2020-03-22 02:00:00,1157.8,42.86
SA1,2020-03-22 02:30:00,1138.43,37.89
SA1,2020-03-22 03:00:00,1147.43,39.41
SA1,2020-03-22 03:30:00,1117.82,35.82
SA1,2020-03-22 04:00:00,1094.62,38.23
SA1,2020-03-22 04:30:00,1074.86,34.89
SA1,2020-03-22 05:00:00,1074.18,38.14
SA1,2020-03-22 05:30:00,1054.71,38.35
SA1,2020-03-22 06:00:00,1074.31,40.06
SA1,2020-03-22 06:30:00,1078.11,42.51
SA1,2020-03-22 07:00:00,1088.02,43.23
SA1,2020-03-22 07:30:00,1076.1,37.22
SA1,2020-03-22 08:00:00,1068.36,37.48
SA1,2020-03-22 08:30:00,1010.31,39.16
SA1,2020-03-22 09:00:00,929.57,34.24
SA1,2020-03-22 09:30:00,863.43,30.76
SA1,2020-03-22 10:00:00,848.71,16.94
SA1,2020-03-22 10:30:00,768.29,21.52
SA1,2020-03-22 11:00:00,762.74,14.7
SA1,2020-03-22 11:30:00,768.22,13.74
SA1,2020-03-22 12:00:00,785.66,16.99
SA1,2020-03-22 12:30:00,733.33,17.4
SA1,2020-03-22 13:00:00,738.75,17.23
SA1,2020-03-22 13:30:00,702.66,12.21
SA1,2020-03-22 14:00:00,642.02,5.61
SA1,2020-03-22 14:30:00,674.01,8.17
SA1,2020-03-22 15:00:00,652.43,8.57
SA1,2020-03-22 15:30:00,673.76,19.53
SA1,2020-03-22 16:00:00,739.46,28.05
SA1,2020-03-22 16:30:00,815.27,35.68
SA1,2020-03-22 17:00:00,911.39,42.49
SA1,2020-03-22 17:30:00,1039.84,50.07
SA1,2020-03-22 18:00:00,1159.81,53.94
SA1,2020-03-22 18:30:00,1256.18,42.0
SA1,2020-03-22 19:00:00,1307.47,46.68
SA1,2020-03-22 19:30:00,1350.49,46.36
SA1,2020-03-22 20:00:00,1330.31,40.13
SA1,2020-03-22 20:30:00,1275.39,36.37
SA1,2020-03-22 21:00:00,1239.23,35.53
SA1,2020-03-22 21:30:00,1205.47,41.27
SA1,2020-03-22 22:00:00,1180.74,35.88
SA1,2020-03-22 22:30:00,1148.44,39.71
SA1,2020-03-22 23:00:00,1131.29,39.39
SA1,2020-03-22 23:30:00,1146.84,42.01
SA1,2020-03-23 00:00:00,1325.94,48.14
SA1,2020-03-23 00:30:00,1286.77,45.73
SA1,2020-03-23 01:00:00,1264.47,41.21
SA1,2020-03-23 01:30:00,1182.29,37.97
SA1,2020-03-23 02:00:00,1122.52,34.03
SA1,2020-03-23 02:30:00,1094.5,31.49
SA1,2020-03-23 03:00:00,1077.45,24.46
SA1,2020-03-23 03:30:00,1076.59,24.95
SA1,2020-03-23 04:00:00,1069.74,25.17
SA1,2020-03-23 04:30:00,1099.6,27.3
SA1,2020-03-23 05:00:00,1127.01,35.85
SA1,2020-03-23 05:30:00,1152.27,54.5
SA1,2020-03-23 06:00:00,1227.62,50.86
SA1,2020-03-23 06:30:00,1316.46,56.88
SA1,2020-03-23 07:00:00,1394.7,57.09
SA1,2020-03-23 07:30:00,1422.35,39.21
SA1,2020-03-23 08:00:00,1341.33,34.8
SA1,2020-03-23 08:30:00,1276.27,36.96
SA1,2020-03-23 09:00:00,1212.02,31.18
SA1,2020-03-23 09:30:00,1080.51,36.65
SA1,2020-03-23 10:00:00,949.86,35.02
SA1,2020-03-23 10:30:00,872.72,31.31
