SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-09 13:30:00,407.7,1046.0154,638.315380859375,141.37442438761394
2020-03-09 14:00:00,388.59,1046.0138,657.4237939453126,142.4300161161877
2020-03-09 14:30:00,497.44,1048.8239,551.3838525390624,142.82975326538087
2020-03-09 15:00:00,701.51,1056.6132,355.1031591796875,142.76950223650252
2020-03-09 15:30:00,743.81,1088.0392,344.22918457031255,143.07422105335056
2020-03-09 16:00:00,659.7,1128.6077,468.90766601562495,143.76069327944802
2020-03-09 16:30:00,705.96,1196.2749,490.31490234374996,144.8095822652181
2020-03-09 17:00:00,825.98,1274.631,448.6509814453125,145.69054603939963
2020-03-09 17:30:00,995.62,1352.598,356.9780224609375,146.1250169663202
2020-03-09 18:00:00,1137.64,1425.9185,288.2784570312499,146.36095275152297
2020-03-09 18:30:00,1179.02,1488.6455,309.6255078125,146.64782217116584
2020-03-09 19:00:00,1220.82,1538.0359,317.21588867187506,147.11589534941172
2020-03-09 19:30:00,1245.2,1524.8545,279.65449218749995,147.53985698154995
2020-03-09 20:00:00,1255.19,1514.5865,259.39654785156245,147.9872835504441
2020-03-09 20:30:00,1210.95,1481.2891,270.33906249999995,148.4182872299921
2020-03-09 21:00:00,1184.76,1448.6304,263.87037109375,148.77262335641043
2020-03-09 21:30:00,1159.86,1405.2546,245.3946386718751,149.16136716570173
2020-03-09 22:00:00,1141.73,1365.146,223.41599609374998,149.60958412533714
2020-03-09 22:30:00,1099.82,1325.2838,225.46381347656256,150.02189097813198
2020-03-09 23:00:00,1083.53,1297.8976,214.36758300781253,150.45041805448986
2020-03-09 23:30:00,1091.95,1279.3092,187.35920410156245,150.81773419334775
2020-03-10 00:00:00,1277.62,1462.1698,184.5497998046876,151.08096038091747
2020-03-10 00:30:00,1268.14,1390.5367,122.3967431640624,151.3115055701846
2020-03-10 01:00:00,1241.72,1337.2295,95.50949218749997,151.4248207237607
2020-03-10 01:30:00,1157.15,1248.5945,91.44448242187491,151.52471769060406
2020-03-10 02:00:00,1112.39,1188.2476,75.8575585937499,151.5640614754813
2020-03-10 02:30:00,1093.72,1147.4032,53.68319824218747,151.6305381484259
2020-03-10 03:00:00,1077.05,1116.9072,39.857226562500045,151.6844066438221
2020-03-10 03:30:00,1044.87,1091.3683,46.49828613281261,151.7563288443429
2020-03-10 04:00:00,1038.96,1075.7645,36.804526367187464,151.78463248843238
2020-03-10 04:30:00,1045.55,1075.5322,29.982226562500045,151.83475444248745
2020-03-10 05:00:00,1089.79,1095.4701,5.680092773437536,151.70056782313756
2020-03-10 05:30:00,1142.88,1127.2506,15.62938964843761,151.62632794334775
2020-03-10 06:00:00,1207.78,1175.3228,32.45724609374997,151.48182734171547
2020-03-10 06:30:00,1312.93,1231.202,81.72797363281256,151.3455304754348
2020-03-10 07:00:00,1375.73,1292.826,82.90395019531252,151.0573188345773
2020-03-10 07:30:00,1353.83,1341.7509,12.079145507812427,150.63764067876906
2020-03-10 08:00:00,1288.18,1348.3263,60.146293945312436,150.47182904198058
2020-03-10 08:30:00,1243.68,1320.6884,77.00835449218744,150.47114366077244
2020-03-10 09:00:00,1141.1,1278.1443,137.0442871093751,150.744163869222
2020-03-10 09:30:00,1050.85,1230.3153,179.4653076171876,151.16946345011394
2020-03-10 10:00:00,989.82,1169.3729,179.55292480468745,151.6946638779413
2020-03-10 10:30:00,946.85,1123.4818,176.63181152343748,152.1938493201846
2020-03-10 11:00:00,914.09,1080.955,166.86495605468747,152.6678253973098
2020-03-10 11:30:00,910.0,1043.179,133.178955078125,152.9440887959798
2020-03-10 12:00:00,894.74,1028.8302,134.0902001953125,153.2892214457194
2020-03-10 12:30:00,889.64,1023.0493,133.40931640625,153.6657014465332
2020-03-10 13:00:00,901.75,1027.2803,125.5302734375,153.84358569190616
2020-03-10 13:30:00,923.78,1034.1293,110.34927246093753,154.11396153767905
2020-03-10 14:00:00,929.87,1042.861,112.9909619140625,154.261749420166
2020-03-10 14:30:00,989.01,1049.7096,60.69959472656251,154.16195542835052
2020-03-10 15:00:00,1028.59,1059.0409,30.450893554687582,153.92459926786876
2020-03-10 15:30:00,1085.76,1084.9778,0.7822167968749909,153.68128389631
2020-03-10 16:00:00,1168.96,1139.3654,29.594643554687536,153.65053195771716
2020-03-10 16:30:00,1255.44,1201.3253,54.114682617187555,153.73368496122816
2020-03-10 17:00:00,1332.7,1284.8536,47.846362304687545,153.77987242925732
2020-03-10 17:30:00,1432.49,1369.2356,63.25440429687501,153.7823468816848
2020-03-10 18:00:00,1505.28,1436.6125,68.66745117187497,153.66243474324546
2020-03-10 18:30:00,1576.48,1487.7412,88.73878906250002,153.50286589849563
2020-03-10 19:00:00,1605.27,1524.3324,80.93760253906248,153.18533543904624
2020-03-10 19:30:00,1574.92,1519.3048,55.61519042968757,152.90089627947125
2020-03-10 20:00:00,1544.43,1493.2305,51.199531250000064,152.70434328351703
2020-03-10 20:30:00,1520.16,1462.8888,57.27120605468758,152.59321089245023
2020-03-10 21:00:00,1492.9,1430.318,62.58200683593759,152.51125435238794
2020-03-10 21:30:00,1445.98,1391.6385,54.34145019531252,152.40506522769022
2020-03-10 22:00:00,1396.86,1348.8033,48.0566552734374,152.2499120439802
2020-03-10 22:30:00,1332.4,1303.497,28.90305175781259,151.95944050380163
2020-03-10 23:00:00,1272.0,1281.3369,9.3369140625,151.62137424287343
2020-03-10 23:30:00,1250.54,1265.2976,14.757607421875036,151.33896053495863
2020-03-11 00:00:00,1431.18,1422.1589,9.021064453125064,151.07850348336356
2020-03-11 00:30:00,1396.46,1365.4364,31.023598632812536,150.94547907511392
2020-03-11 01:00:00,1305.77,1291.6769,14.093120117187482,150.8481932213193
2020-03-11 01:30:00,1291.93,1218.0514,73.87860839843756,150.83217929658434
2020-03-11 02:00:00,1249.65,1165.452,84.19797363281259,150.9175135657901
2020-03-11 02:30:00,1222.03,1129.1677,92.86227539062497,151.1350375874837
2020-03-11 03:00:00,1201.17,1109.2838,91.88618652343757,151.36568979172478
2020-03-11 03:30:00,1186.35,1084.3296,102.02041015624991,151.61160110473634
2020-03-11 04:00:00,1175.02,1069.571,105.44895507812498,151.78002415974936
2020-03-11 04:30:00,1186.61,1071.8424,114.7675927734374,151.88997956048874
2020-03-11 05:00:00,1208.41,1091.5042,116.90584960937508,151.94921660650343
2020-03-11 05:30:00,1254.43,1124.047,130.38300292968756,151.97890467325846
2020-03-11 06:00:00,1336.31,1183.902,152.40802246093745,152.02732668195455
2020-03-11 06:30:00,1418.82,1247.6678,171.15215332031244,152.02055224464053
2020-03-11 07:00:00,1488.47,1313.3584,175.11160156250003,151.96995556785947
2020-03-11 07:30:00,1452.89,1356.6564,96.2336279296876,152.13205468314035
2020-03-11 08:00:00,1406.92,1362.1062,44.81379882812507,152.05929455711728
2020-03-11 08:30:00,1326.96,1332.4037,5.443686523437464,151.9166873386928
2020-03-11 09:00:00,1263.06,1279.5105,16.450498046875055,151.89620091756183
2020-03-11 09:30:00,1197.31,1226.3633,29.053281250000055,151.90677730741956
2020-03-11 10:00:00,1136.79,1162.2466,25.456582031250036,151.95527177356539
2020-03-11 10:30:00,1087.14,1119.2417,32.1016992187499,151.93747786022368
2020-03-11 11:00:00,1057.74,1070.5879,12.847890624999991,151.6739560299828
2020-03-11 11:30:00,1048.08,1042.2983,5.781660156249927,151.2418005298433
2020-03-11 12:00:00,1064.31,1026.302,38.007998046874945,150.88334813435873
2020-03-11 12:30:00,1076.54,1022.6145,53.925498046874964,150.74604297456287
2020-03-11 13:00:00,1114.75,1029.0387,85.7113037109375,150.79425563993908
2020-03-11 13:30:00,1147.44,1034.0752,113.36480468750005,151.00754267374677
2020-03-11 14:00:00,1229.45,1043.2671,186.18291015625005,151.52504065377374
2020-03-11 14:30:00,1300.36,1049.2997,251.0603173828124,152.2041834150042
2020-03-11 15:00:00,1331.52,1059.0597,272.4603076171875,152.97219089326404
2020-03-11 15:30:00,1424.07,1085.8961,338.17388183593744,153.71204570225305
2020-03-11 16:00:00,1544.26,1144.7982,399.4617822265625,154.54897944132486
2020-03-11 16:30:00,1654.91,1214.0637,440.8462792968751,155.39670423961823
2020-03-11 17:00:00,1751.72,1295.5127,456.2073046875,156.39072471255346
2020-03-11 17:30:00,1821.86,1373.8574,448.0025781249999,157.56201859973726
2020-03-11 18:00:00,1890.15,1434.7919,455.3581298828126,158.69285575503395
2020-03-11 18:30:00,1923.44,1479.3793,444.06072753906255,159.7538807387579
2020-03-11 19:00:00,1909.79,1493.0035,416.78645996093746,160.63006686982655
2020-03-11 19:30:00,1886.7,1469.6554,417.04460449218755,161.56294438680013
2020-03-11 20:00:00,1850.43,1442.3765,408.05353515625006,162.6239166768392
2020-03-11 20:30:00,1759.83,1413.5966,346.2334423828124,163.57845661708288
2020-03-11 21:00:00,1669.39,1382.6932,286.6967626953126,164.34531832013812
2020-03-11 21:30:00,1609.18,1354.4105,254.76947753906256,164.98382576352074
2020-03-11 22:00:00,1541.73,1315.2358,226.49416015625002,165.54918421427408
2020-03-11 22:30:00,1474.61,1277.6066,197.0034326171874,166.06508940923783
2020-03-11 23:00:00,1438.24,1252.9431,185.296884765625,166.60639640444802
2020-03-11 23:30:00,1426.32,1234.8359,191.48406249999994,167.17411988031296
2020-03-12 00:00:00,1574.66,1419.0432,155.61678710937508,167.63057628086636
2020-03-12 00:30:00,1527.7,1355.9305,171.76945800781255,168.1153969828288
2020-03-12 01:00:00,1470.44,1288.403,182.03704589843755,168.53667088826498
2020-03-12 01:30:00,1357.46,1215.6063,141.85367675781254,168.84568995157878
2020-03-12 02:00:00,1294.28,1157.7335,136.54647949218747,169.1055204336984
2020-03-12 02:30:00,1265.85,1121.3717,144.4782958984374,169.38456016177224
2020-03-12 03:00:00,1244.58,1102.0186,142.56144531249993,169.62165086292083
2020-03-12 03:30:00,1226.51,1084.1235,142.38646484375,169.82077226184663
2020-03-12 04:00:00,1220.94,1069.6996,151.24041503906255,170.06109287080312
2020-03-12 04:30:00,1211.12,1072.6211,138.4989062499999,170.1985508437384
2020-03-12 05:00:00,1275.29,1096.8844,178.40560058593746,170.41769630795432
2020-03-12 05:30:00,1280.06,1139.0046,141.05536132812495,170.506103435698
2020-03-12 06:00:00,1354.88,1192.8009,162.0790966796876,170.6161955551874
2020-03-12 06:30:00,1426.23,1259.9836,166.24635742187502,170.77593987601145
2020-03-12 07:00:00,1529.87,1321.5482,208.3217822265624,170.94846176147462
2020-03-12 07:30:00,1559.75,1361.0166,198.7333984375,171.18614499773298
2020-03-12 08:00:00,1582.03,1371.4746,210.55539062499997,171.54436803181966
2020-03-12 08:30:00,1564.94,1339.0295,225.91045898437505,172.19769845871699
2020-03-12 09:00:00,1529.43,1289.5984,239.83161132812506,172.894702431815
2020-03-12 09:30:00,1429.35,1242.3041,187.0459228515624,173.29541501726422
2020-03-12 10:00:00,1310.4,1196.6088,113.79123535156259,173.50849512736002
2020-03-12 10:30:00,1306.33,1156.3888,149.94120605468743,173.78834498087568
2020-03-12 11:00:00,1328.71,1120.756,207.95401855468754,174.10039965674991
2020-03-12 11:30:00,1381.74,1094.3722,287.3678076171875,174.5508308120001
2020-03-12 12:00:00,1250.52,1077.8848,172.63523437499998,174.9074704924084
2020-03-12 12:30:00,1299.85,1064.6978,235.1522460937499,175.59779483613517
2020-03-12 13:00:00,1385.12,1061.8278,323.2922412109374,176.38403446015857
2020-03-12 13:30:00,1364.38,1068.1033,296.2767285156251,176.90008964175271
2020-03-12 14:00:00,1490.55,1080.4681,410.08186035156245,177.75951078142438
2020-03-12 14:30:00,1684.58,1098.7749,585.8050976562499,179.28799128214519
2020-03-12 15:00:00,1658.11,1126.1765,531.9334863281249,180.84730670020696
2020-03-12 15:30:00,1696.65,1154.895,541.7549804687501,182.4314644731794
2020-03-12 16:00:00,1770.66,1209.8938,560.7662011718751,184.07075919741675
2020-03-12 16:30:00,1852.89,1278.4431,574.4468847656251,185.37143456595285
2020-03-12 17:00:00,1869.16,1344.8049,524.3550683593751,186.526547408331
2020-03-12 17:30:00,1841.46,1415.4698,425.99015136718754,187.41726130167643
2020-03-12 18:00:00,1746.84,1482.7056,264.1344335937499,187.79172891525997
2020-03-12 18:30:00,1743.58,1527.8967,215.68327148437493,188.04063837687175
2020-03-12 19:00:00,1811.84,1521.3324,290.5076025390624,188.55602300008138
2020-03-12 19:30:00,1803.93,1489.7312,314.19879882812506,189.3102828325544
2020-03-12 20:00:00,1826.63,1461.9457,364.6843212890626,190.36158918834866
2020-03-12 20:30:00,1782.27,1425.5328,356.7371630859375,191.38656768072218
2020-03-12 21:00:00,1736.58,1391.9814,344.5985546874999,192.4065712411063
2020-03-12 21:30:00,1664.7,1349.7438,314.95622558593755,193.2777614411854
2020-03-12 22:00:00,1626.23,1304.7908,321.439228515625,194.20326881771996
2020-03-12 22:30:00,1541.45,1274.2935,267.15654296875005,194.96554678054085
2020-03-12 23:00:00,1498.62,1258.223,240.3969775390624,195.57293863205683
2020-03-12 23:30:00,1461.16,1250.664,210.49605957031258,196.083516838437
2020-03-13 00:00:00,1645.94,1427.4863,218.45367187500005,196.5476143319266
2020-03-13 00:30:00,1577.52,1362.4121,215.10789062499998,196.94539350963774
2020-03-13 01:00:00,1491.32,1281.4866,209.83342773437494,197.30947029477076
2020-03-13 01:30:00,1374.64,1210.3977,164.2422949218751,197.54821833292647
2020-03-13 02:00:00,1343.28,1156.7981,186.48190429687497,197.8715374392555
2020-03-13 02:30:00,1312.34,1118.3395,194.00052246093742,198.10438958304272
2020-03-13 03:00:00,1292.29,1088.138,204.15206054687496,198.33666235787527
2020-03-13 03:30:00,1257.86,1065.1643,192.6956933593749,198.60126945132302
2020-03-13 04:00:00,1226.41,1048.8617,177.54830566406258,198.73109380086265
2020-03-13 04:30:00,1202.43,1039.0193,163.41071289062506,198.75472510928202
2020-03-13 05:00:00,1284.66,1050.4578,234.20223632812508,199.00722227550688
2020-03-13 05:30:00,1291.76,1065.1332,226.6268212890625,199.12013096400673
2020-03-13 06:00:00,1355.66,1110.916,244.74398437500008,199.1883767845517
2020-03-13 06:30:00,1440.03,1159.0232,281.006806640625,199.25369213285904
2020-03-13 07:00:00,1534.34,1227.6299,306.7101171874999,199.35273222423737
2020-03-13 07:30:00,1576.31,1286.9045,289.40545898437495,199.58783652169365
2020-03-13 08:00:00,1530.51,1312.7632,217.74681640625,199.84388217017764
2020-03-13 08:30:00,1496.36,1302.9503,193.4096826171874,200.18019685291108
2020-03-13 09:00:00,1443.78,1261.5857,182.19430664062497,200.43280455089752
2020-03-13 09:30:00,1357.52,1224.9705,132.54954101562498,200.59264860607328
2020-03-13 10:00:00,1277.17,1168.9409,108.22908203125007,200.7891965157645
2020-03-13 10:30:00,1256.33,1117.8798,138.45023925781243,201.20112682524183
2020-03-13 11:00:00,1211.57,1072.2524,139.31755859374994,201.4183126104446
2020-03-13 11:30:00,1104.5,1037.4333,67.066650390625,201.3226661609468
2020-03-13 12:00:00,1106.48,1016.6475,89.83247802734377,201.31118417649046
2020-03-13 12:30:00,1117.78,999.9391,117.84091308593747,201.4011071559361
2020-03-13 13:00:00,1101.32,988.9244,112.39562255859369,201.63305454072494
2020-03-13 13:30:00,1033.92,991.82794,42.09205810546882,201.65697562808086
2020-03-13 14:00:00,982.94,1001.5069,18.566896972656195,201.32329379127142
2020-03-13 14:30:00,848.93,1004.96674,156.0367358398438,201.16043540591286
2020-03-13 15:00:00,794.98,1016.22046,221.24045898437498,201.0860238138835
2020-03-13 15:30:00,825.86,1055.3785,229.5185400390625,200.91829789661227
2020-03-13 16:00:00,864.67,1125.4586,260.78861816406254,200.81693377540225
2020-03-13 16:30:00,921.67,1197.9127,276.24271972656254,200.7032168215797
2020-03-13 17:00:00,989.07,1280.9159,291.84589355468745,200.60438071841284
2020-03-13 17:30:00,1045.64,1358.8678,313.2277978515624,200.6263006955101
2020-03-13 18:00:00,1103.12,1423.5891,320.4691113281251,200.8135188438779
2020-03-13 18:30:00,1181.44,1469.0018,287.56183105468745,201.07218404860726
2020-03-13 19:00:00,1230.91,1488.681,257.7710302734374,201.39631454467772
2020-03-13 19:30:00,1252.03,1477.5072,225.47720214843753,201.77229707990375
2020-03-13 20:00:00,1273.02,1450.6844,177.66444824218752,202.1152000427246
2020-03-13 20:30:00,1237.54,1418.0961,180.55606933593754,202.50976288568407
2020-03-13 21:00:00,1191.65,1373.9182,182.2682128906249,202.92375108264744
2020-03-13 21:30:00,1196.41,1338.0659,141.65591796874992,203.20615982055665
2020-03-13 22:00:00,1164.0,1298.7479,134.7479248046875,203.44897758120584
2020-03-13 22:30:00,1128.23,1262.6018,134.37180664062498,203.66598698933922
2020-03-13 23:00:00,1100.27,1242.4031,142.13307617187502,203.95757708594914
2020-03-13 23:30:00,1106.7,1235.7928,129.09284667968745,204.2378063310896
2020-03-14 00:00:00,1292.71,1398.0372,105.32723144531246,204.44460679553802
2020-03-14 00:30:00,1273.17,1336.621,63.45097167968743,204.56576239449637
2020-03-14 01:00:00,1216.51,1259.0098,42.49976562500001,204.59619023640954
2020-03-14 01:30:00,1147.85,1178.5848,30.73483886718759,204.66464469546364
2020-03-14 02:00:00,1105.8,1127.5188,21.718798828125045,204.70787832350956
2020-03-14 02:30:00,1070.48,1084.4968,14.016826171874982,204.69513457525343
2020-03-14 03:00:00,1066.72,1047.381,19.339018554687527,204.63238844371978
2020-03-14 03:30:00,1041.34,1027.7423,13.597690429687418,204.55267276582262
2020-03-14 04:00:00,1024.54,1013.2816,11.258383789062464,204.46901177542554
2020-03-14 04:30:00,1030.76,1002.7834,27.97661376953124,204.44113724481494
2020-03-14 05:00:00,1043.13,992.35675,50.77324951171886,204.50566648937408
2020-03-14 05:30:00,1051.38,997.9208,53.45922363281261,204.56011901855467
2020-03-14 06:00:00,1080.28,1007.92267,72.35733154296872,204.54965735299243
2020-03-14 06:30:00,1105.88,1036.8109,69.06908691406261,204.5248662530808
2020-03-14 07:00:00,1128.77,1068.7826,59.98740722656248,204.43951489403133
2020-03-14 07:30:00,1134.09,1099.7173,34.37271484374992,204.4334954906645
2020-03-14 08:00:00,1084.06,1115.142,31.081967773437555,204.46239082699734
2020-03-14 08:30:00,1000.98,1106.8112,105.83115722656248,204.5470555114746
2020-03-14 09:00:00,901.79,1090.525,188.73502441406254,204.60346731276738
2020-03-14 09:30:00,818.1,1064.8824,246.78244628906248,204.5752661350795
2020-03-14 10:00:00,724.25,1029.222,304.9720458984375,204.57539839971633
2020-03-14 10:30:00,650.88,1001.4018,350.52179443359375,204.64143668038508
2020-03-14 11:00:00,630.87,966.72034,335.8503369140625,204.5317763119652
2020-03-14 11:30:00,592.2,934.58276,342.38276367187495,204.416944652739
2020-03-14 12:00:00,567.16,921.381,354.22098144531253,204.27043720063713
2020-03-14 12:30:00,523.17,916.9821,393.8121166992188,204.18891487484885
2020-03-14 13:00:00,478.62,913.1778,434.55779541015625,204.17271628243583
2020-03-14 13:30:00,493.71,919.1513,425.44130615234377,204.15522429693314
2020-03-14 14:00:00,507.89,934.5624,426.6723779296875,204.05497124808176
2020-03-14 14:30:00,509.56,947.75946,438.19946044921875,203.93613505772183
2020-03-14 15:00:00,528.28,984.0635,455.7834765625,203.86825486682707
2020-03-14 15:30:00,585.21,1022.41766,437.2076635742187,203.7402296665737
2020-03-14 16:00:00,640.06,1092.9113,452.85125488281255,203.54884070986796
2020-03-14 16:30:00,713.14,1167.4542,454.3142236328125,203.43919536772228
2020-03-14 17:00:00,788.07,1249.2516,461.18158691406245,203.3720043073382
2020-03-14 17:30:00,899.2,1328.649,429.44904785156245,203.32839752197265
2020-03-14 18:00:00,1025.42,1404.8134,379.3933544921874,203.30008736746655
2020-03-14 18:30:00,1135.37,1461.8079,326.4378613281251,203.29909721737815
2020-03-14 19:00:00,1210.58,1489.3671,278.7870654296876,203.3096429734003
2020-03-14 19:30:00,1258.35,1487.7855,229.4355224609376,203.29827584402904
2020-03-14 20:00:00,1280.42,1460.1044,179.68437011718743,203.28214388892766
2020-03-14 20:30:00,1236.95,1427.3842,190.43415527343745,203.36087649390817
2020-03-14 21:00:00,1205.98,1390.9366,184.95664550781248,203.4252930850074
2020-03-14 21:30:00,1199.69,1353.9456,154.25555664062495,203.4393935866583
2020-03-14 22:00:00,1186.23,1313.3978,127.16782714843748,203.38178989955355
2020-03-14 22:30:00,1157.81,1275.1895,117.37945312500005,203.27796579996746
2020-03-14 23:00:00,1151.82,1251.4841,99.66413085937506,203.1871847388858
2020-03-14 23:30:00,1149.2,1233.1505,83.95051269531245,203.06035887218655
2020-03-15 00:00:00,1320.06,1426.2466,106.18658203125005,202.96983399890718
2020-03-15 00:30:00,1295.83,1341.6272,45.79719726562507,202.78132584344772
2020-03-15 01:00:00,1255.88,1274.6406,18.76062499999989,202.5833918108259
2020-03-15 01:30:00,1178.05,1196.4104,18.360400390625045,202.4285990106492
2020-03-15 02:00:00,1127.57,1141.9642,14.394233398437564,202.24467578706285
2020-03-15 02:30:00,1109.89,1091.6533,18.2366796875001,202.1555157470703
2020-03-15 03:00:00,1099.2,1064.7267,34.473315429687545,202.16430741083053
2020-03-15 03:30:00,1087.65,1040.7418,46.90817871093759,202.2158828444708
2020-03-15 04:00:00,1073.11,1018.2917,54.81831298828115,202.3436529177711
2020-03-15 04:30:00,1045.88,997.2641,48.61590087890636,202.47691792079382
2020-03-15 05:00:00,1042.4,988.28564,54.11435546875009,202.60464136032832
