SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-09 13:30:00,7439.22,8092.0806,652.8605664062497,279.594468703497
2020-03-09 14:00:00,7348.35,8124.9834,776.6333984374996,274.84176374162945
2020-03-09 14:30:00,7391.15,8159.9946,768.8446289062504,269.835015171596
2020-03-09 15:00:00,7574.35,8233.442,659.0923828124996,263.76141037713916
2020-03-09 15:30:00,7605.26,8322.349,717.0886328124998,257.7568147205171
2020-03-09 16:00:00,7711.2,8451.241,740.0412109375002,252.5008826846168
2020-03-09 16:30:00,7911.29,8593.013,681.7226953125,247.8295263090588
2020-03-09 17:00:00,8142.46,8699.255,556.7948828125,243.61050694056922
2020-03-09 17:30:00,8129.37,8749.443,620.0733593750001,240.8303213936942
2020-03-09 18:00:00,8220.92,8753.197,532.2772656249999,238.39874947684152
2020-03-09 18:30:00,8110.27,8656.203,545.9331249999996,236.84779267810643
2020-03-09 19:00:00,8188.19,8480.997,292.8070703125004,234.88574247814364
2020-03-09 19:30:00,8066.16,8310.941,244.78140625000015,232.67738635835195
2020-03-09 20:00:00,7883.19,8140.066,256.8759179687504,231.08127941313245
2020-03-09 20:30:00,7692.4,7956.8794,264.47939453125036,229.945474155971
2020-03-09 21:00:00,7511.12,7770.0923,258.9722851562501,229.22288556780137
2020-03-09 21:30:00,7450.64,7636.3623,185.72230468749967,228.4871700032552
2020-03-09 22:00:00,7275.12,7540.214,265.0938671875001,228.44484706333705
2020-03-09 22:30:00,7298.59,7494.218,195.62777343749985,228.3081732468378
2020-03-09 23:00:00,7211.83,7408.766,196.93611328125007,228.3498533993676
2020-03-09 23:30:00,7057.77,7310.174,252.40382812499956,228.77450009300597
2020-03-10 00:00:00,6975.42,7162.018,186.59806640624993,229.05299822126116
2020-03-10 00:30:00,6823.6,7022.6313,199.03134765624964,229.5272190057664
2020-03-10 01:00:00,6620.65,6783.477,162.82705078125036,229.83054734002977
2020-03-10 01:30:00,6336.75,6509.4507,172.70068359375,230.19379429408482
2020-03-10 02:00:00,6137.0,6285.787,148.787109375,230.5025723702567
2020-03-10 02:30:00,6044.07,6108.416,64.34601562500029,230.26886555989586
2020-03-10 03:00:00,5980.09,6036.169,56.078945312499854,229.91085867745534
2020-03-10 03:30:00,6002.0,6039.6323,37.63232421875,229.21270682198661
2020-03-10 04:00:00,6092.15,6079.909,12.240820312499636,228.39143891834078
2020-03-10 04:30:00,6314.48,6216.9385,97.54152343749956,227.6129075985863
2020-03-10 05:00:00,6553.61,6418.6777,134.93226562499967,226.93293125697545
2020-03-10 05:30:00,7053.86,6791.2617,262.5982812499997,226.36819696335567
2020-03-10 06:00:00,7482.13,7232.8096,249.3204296875001,225.78200468517488
2020-03-10 06:30:00,7806.43,7665.773,140.6570507812503,225.21215523856029
2020-03-10 07:00:00,8018.88,7890.8643,128.0157421875001,224.50352126348588
2020-03-10 07:30:00,8008.0,8039.739,31.73876953125,223.71006928943453
2020-03-10 08:00:00,7864.87,8110.2744,245.4044140625001,223.36980085100444
2020-03-10 08:30:00,7768.01,8119.814,351.8039648437498,223.18556286039808
2020-03-10 09:00:00,7656.81,8128.998,472.1880468749996,223.3901148042225
2020-03-10 09:30:00,7640.79,8129.8525,489.06253906250004,223.7181307547433
2020-03-10 10:00:00,7533.67,8124.442,590.7718945312499,224.06086815243674
2020-03-10 10:30:00,7502.29,8125.016,622.72611328125,224.44188342866445
2020-03-10 11:00:00,7527.7,8128.392,600.6920898437502,224.89788376581103
2020-03-10 11:30:00,7465.49,8120.203,654.7131250000002,225.53078078497023
2020-03-10 12:00:00,7435.37,8120.104,684.7340039062501,226.52726318359376
2020-03-10 12:30:00,7342.82,8132.859,790.0388867187503,227.89728021530877
2020-03-10 13:00:00,7352.32,8155.3154,802.9954296875003,229.45184866768977
2020-03-10 13:30:00,7292.33,8201.829,909.4991015625001,231.33321120489214
2020-03-10 14:00:00,7324.68,8229.669,904.9889453124997,233.45427379789803
2020-03-10 14:30:00,7429.35,8264.761,835.4107421874996,235.71424043201264
2020-03-10 15:00:00,7515.92,8356.207,840.2870312499999,238.18031546456473
2020-03-10 15:30:00,7722.18,8472.488,750.3082812499997,240.40039742606027
2020-03-10 16:00:00,7852.7,8630.657,777.9572265625002,242.23979416620165
2020-03-10 16:30:00,7988.9,8729.904,741.0042968750004,243.7853649902344
2020-03-10 17:00:00,8203.02,8825.954,622.9341015624996,244.91988124302458
2020-03-10 17:30:00,8280.54,8795.264,514.7236718749991,245.47683064778644
2020-03-10 18:00:00,8391.71,8789.97,398.2597265625009,245.6467663574219
2020-03-10 18:30:00,8349.87,8676.038,326.1680859374992,245.7487193661644
2020-03-10 19:00:00,8392.67,8541.617,148.94718749999993,245.56383608863467
2020-03-10 19:30:00,8282.6,8367.639,85.03867187499964,245.55991344633557
2020-03-10 20:00:00,8060.49,8204.925,144.43480468750022,245.55066830589658
2020-03-10 20:30:00,7862.5,8022.5024,160.00244140625,245.6500859142485
2020-03-10 21:00:00,7642.01,7816.003,173.99292968749978,245.55293503534227
2020-03-10 21:30:00,7537.9,7703.1523,165.25234375000036,245.63734787713912
2020-03-10 22:00:00,7414.65,7582.747,168.09707031250036,245.6627128092448
2020-03-10 22:30:00,7432.41,7539.702,107.29214843750015,245.47347371419272
2020-03-10 23:00:00,7329.29,7424.961,95.67093750000004,245.317130359468
2020-03-10 23:30:00,7105.11,7286.9106,181.80064453125033,245.4462522088914
2020-03-11 00:00:00,7091.13,7181.2144,90.08435546874989,245.41065615699404
2020-03-11 00:30:00,6885.2,7045.718,160.51777343750018,245.5533418201265
2020-03-11 01:00:00,6727.97,6815.6587,87.68869140624975,245.5976897902716
2020-03-11 01:30:00,6430.05,6545.6274,115.57744140624982,245.67028302873885
2020-03-11 02:00:00,6226.17,6333.994,107.82414062499993,245.87669793991816
2020-03-11 02:30:00,6092.22,6190.5796,98.35958984374975,245.9802274576823
2020-03-11 03:00:00,6025.88,6105.154,79.27380859374989,245.89901622953866
2020-03-11 03:30:00,6103.53,6096.515,7.014863281249745,245.7213985188802
2020-03-11 04:00:00,6123.37,6111.0894,12.28064453124989,245.58746035621283
2020-03-11 04:30:00,6348.78,6240.5117,108.26828124999975,245.65628319149926
2020-03-11 05:00:00,6581.44,6420.441,160.9990820312496,245.76271356491816
2020-03-11 05:30:00,7070.43,6819.3447,251.0852734375003,245.89498017810638
2020-03-11 06:00:00,7491.02,7213.7227,277.29734375000044,246.0158987281436
2020-03-11 06:30:00,7826.6,7673.8345,152.76552734375036,245.96310802641372
2020-03-11 07:00:00,8022.3,7932.003,90.29707031250018,245.4377180989583
2020-03-11 07:30:00,7919.51,8082.1196,162.60962890624978,245.06283127557666
2020-03-11 08:00:00,7750.42,8146.487,396.0668164062499,245.2834601702009
2020-03-11 08:30:00,7673.24,8154.4126,481.1725976562502,245.42224022274925
2020-03-11 09:00:00,7543.64,8172.808,629.1681054687497,245.95337995256696
2020-03-11 09:30:00,7526.08,8164.8696,638.7896289062501,246.28746134440104
2020-03-11 10:00:00,7494.43,8158.2334,663.8033984374997,246.68506667364213
2020-03-11 10:30:00,7442.25,8176.957,734.70703125,247.39386247907368
2020-03-11 11:00:00,7416.51,8184.373,767.8630468749998,248.1160682314918
2020-03-11 11:30:00,7384.84,8160.3325,775.4925195312499,248.9911745489211
2020-03-11 12:00:00,7318.92,8187.1157,868.1957226562499,250.36162382579982
2020-03-11 12:30:00,7309.01,8206.074,897.0642187499998,251.95158255440847
2020-03-11 13:00:00,7269.56,8220.873,951.3130468749996,253.90124901181176
2020-03-11 13:30:00,7342.02,8272.1875,930.1674999999996,256.0372819591704
2020-03-11 14:00:00,7352.6,8367.501,1014.9009765624996,258.8485574195499
2020-03-11 14:30:00,7336.09,8467.932,1131.8416406249999,262.07974452427453
2020-03-11 15:00:00,7509.4,8573.797,1064.3968750000004,264.9513765462239
2020-03-11 15:30:00,7672.18,8680.762,1008.5817187499997,267.7972041829427
2020-03-11 16:00:00,7835.55,8821.026,985.4763671874998,270.39830909365696
2020-03-11 16:30:00,8052.78,8903.522,850.7424609375003,272.34184401739213
2020-03-11 17:00:00,8317.39,8970.908,653.5182031250006,273.6743676176525
2020-03-11 17:30:00,8359.44,8957.562,598.1215234374995,274.59444841657364
2020-03-11 18:00:00,8493.94,8869.686,375.7455468749995,274.86103277297246
2020-03-11 18:30:00,8499.15,8749.462,250.31191406250036,274.7802019973028
2020-03-11 19:00:00,8509.13,8589.611,80.4813281250008,274.70029232933405
2020-03-11 19:30:00,8385.23,8407.816,22.586406250000437,274.70587536039807
2020-03-11 20:00:00,8140.41,8209.877,69.46695312500015,274.6767754255022
2020-03-11 20:30:00,7983.68,8030.9624,47.28240234374971,274.69447259812125
2020-03-11 21:00:00,7730.9,7837.118,106.21816406250036,274.7754352097284
2020-03-11 21:30:00,7691.36,7712.3804,21.020371093750327,274.78969900948664
2020-03-11 22:00:00,7599.73,7584.3857,15.344257812499563,274.690279889788
2020-03-11 22:30:00,7569.94,7539.6333,30.3066992187496,274.7227501860119
2020-03-11 23:00:00,7389.67,7423.5894,33.91935546874993,274.64474016462054
2020-03-11 23:30:00,7226.87,7290.1323,63.26232421875011,274.64127342587426
2020-03-12 00:00:00,7132.82,7177.9844,45.16437500000029,274.75635317847843
2020-03-12 00:30:00,6931.02,7018.7876,87.76759765624956,274.9818554106213
2020-03-12 01:00:00,6718.16,6784.7266,66.56656250000015,275.1042360723586
2020-03-12 01:30:00,6490.62,6533.21,42.58996093750011,275.22184547061016
2020-03-12 02:00:00,6244.54,6349.446,104.90580078125004,275.495269484747
2020-03-12 02:30:00,6164.15,6200.651,36.500878906250364,275.36674676804313
2020-03-12 03:00:00,6105.95,6105.683,0.2668945312498181,274.97346958705356
2020-03-12 03:30:00,6091.07,6101.7036,10.633613281250291,274.6270244489398
2020-03-12 04:00:00,6185.97,6158.9956,26.974394531250255,274.2359303501674
2020-03-12 04:30:00,6401.83,6297.64,104.18986328124993,274.0648139880953
2020-03-12 05:00:00,6645.35,6503.595,141.75478515625036,273.95402582077753
2020-03-12 05:30:00,7137.86,6897.189,240.67103515624967,273.9089700172061
2020-03-12 06:00:00,7601.09,7246.4893,354.60074218750015,274.1627056594122
2020-03-12 06:30:00,7903.96,7683.3364,220.62357421875004,274.05272821335564
2020-03-12 07:00:00,8088.63,7950.8804,137.7496289062501,273.3414183407738
2020-03-12 07:30:00,8068.73,8093.9175,25.187480468750437,272.28956734793525
2020-03-12 08:00:00,7915.23,8167.7554,252.52537109375044,271.4415083240327
2020-03-12 08:30:00,7869.87,8194.733,324.8633984375001,270.4840652901786
2020-03-12 09:00:00,7770.01,8207.79,437.7800390624998,269.94622442336305
2020-03-12 09:30:00,7686.19,8228.507,542.3168359375004,269.36878290085565
2020-03-12 10:00:00,7609.31,8230.462,621.1519140624996,268.9864145042783
2020-03-12 10:30:00,7516.81,8249.813,733.0034765624996,269.1386728050595
2020-03-12 11:00:00,7541.17,8281.021,739.8514843749999,269.4602949451265
2020-03-12 11:30:00,7472.56,8309.041,836.4810156249996,270.16226411365324
2020-03-12 12:00:00,7400.35,8347.031,946.6812499999996,271.322395484561
2020-03-12 12:30:00,7388.1,8364.172,976.0718749999996,272.9002971540179
2020-03-12 13:00:00,7380.35,8413.699,1033.3492187499996,274.7539277576265
2020-03-12 13:30:00,7381.54,8478.427,1096.8867578125,276.9866057477679
2020-03-12 14:00:00,7437.16,8520.739,1083.5792578125001,279.3675542922247
2020-03-12 14:30:00,7494.49,8598.435,1103.9445703125002,281.9845767066592
2020-03-12 15:00:00,7546.93,8682.125,1135.1949999999997,284.87766706194196
2020-03-12 15:30:00,7718.42,8777.422,1059.001875,287.7224246651786
2020-03-12 16:00:00,7915.69,8877.279,961.5892968750004,290.36912307012653
2020-03-12 16:30:00,8154.73,8932.901,778.1713671875004,292.59916689918157
2020-03-12 17:00:00,8417.81,9024.591,606.7808203125005,294.0762173316592
2020-03-12 17:30:00,8461.66,9021.579,559.9191015625001,295.5324192010789
2020-03-12 18:00:00,8572.53,8969.493,396.96316406249935,296.63881789434527
2020-03-12 18:30:00,8540.02,8808.711,268.69093749999956,297.41038736979164
2020-03-12 19:00:00,8631.93,8624.422,7.508125000000291,297.1939263625372
2020-03-12 19:30:00,8479.56,8465.12,14.43988281249949,296.783625953311
2020-03-12 20:00:00,8252.28,8270.354,18.073515624999345,296.16723388671875
2020-03-12 20:30:00,8053.93,8094.065,40.13494140624971,295.93741559709827
2020-03-12 21:00:00,7832.23,7916.65,84.41990234375044,296.01024815150674
2020-03-12 21:30:00,7722.0,7752.13,30.1298828125,295.51975370861237
2020-03-12 22:00:00,7580.1,7628.5913,48.491308593749636,295.1591107468378
2020-03-12 22:30:00,7518.04,7552.2197,34.179726562500036,294.6493813941592
2020-03-12 23:00:00,7324.26,7433.4688,109.20874999999978,294.5869824800037
2020-03-12 23:30:00,7219.26,7307.4155,88.15552734374978,294.58169985816596
2020-03-13 00:00:00,7167.53,7157.679,9.850800781249745,294.1078903924851
2020-03-13 00:30:00,6890.5,7025.3784,134.87841796875,294.0919685291109
2020-03-13 01:00:00,6731.74,6796.175,64.43480468750022,293.9086060732887
2020-03-13 01:30:00,6452.36,6546.8887,94.52867187500033,293.9240077427455
2020-03-13 02:00:00,6239.24,6368.969,129.72923828125022,294.12333682105657
2020-03-13 02:30:00,6113.41,6233.5444,120.13443359375015,294.25924101329986
2020-03-13 03:00:00,6051.76,6125.4766,73.71656249999978,294.1555125790551
2020-03-13 03:30:00,6065.94,6119.328,53.3881250000004,294.00652971540177
2020-03-13 04:00:00,6170.58,6144.4365,26.143476562499927,293.6060796828497
2020-03-13 04:30:00,6322.25,6300.0474,22.20263671875,293.27483816964286
2020-03-13 05:00:00,6674.47,6511.6514,162.81863281250025,293.2821248953683
2020-03-13 05:30:00,7078.76,6878.7993,199.96068359375022,293.32763421921504
2020-03-13 06:00:00,7525.46,7239.0815,286.37845703125004,293.49187441871277
2020-03-13 06:30:00,7813.94,7692.024,121.9160742187496,293.25872128441216
2020-03-13 07:00:00,7990.7,7946.3794,44.32060546874982,292.7806773158482
2020-03-13 07:30:00,7938.39,8118.363,179.97279296874967,292.78668241954983
2020-03-13 08:00:00,7770.24,8165.623,395.3830468750002,293.48903558640257
2020-03-13 08:30:00,7679.43,8190.0005,510.5704882812497,294.4618676757812
2020-03-13 09:00:00,7530.08,8199.651,669.5713671875001,296.20721179780503
2020-03-13 09:30:00,7419.52,8208.21,788.6899609374996,298.2243361700149
2020-03-13 10:00:00,7330.56,8228.513,897.9526953124996,300.4127129836309
2020-03-13 10:30:00,7295.28,8253.685,958.4045703125003,302.5505366443452
2020-03-13 11:00:00,7218.84,8280.183,1061.3426171874999,304.8865443638393
2020-03-13 11:30:00,7105.52,8312.633,1207.1128124999996,307.6522142392113
2020-03-13 12:00:00,7129.6,8346.948,1217.3482421874996,310.3757907831101
2020-03-13 12:30:00,7093.9,8369.449,1275.5492187500004,313.357398390997
2020-03-13 13:00:00,7106.34,8427.073,1320.7332421874999,316.38675234840025
2020-03-13 13:30:00,7110.33,8500.212,1389.8819140625,319.78713983444936
2020-03-13 14:00:00,7165.02,8574.331,1409.3110546874996,323.1551116071428
2020-03-13 14:30:00,7268.05,8644.792,1376.7419921874998,326.738332984561
2020-03-13 15:00:00,7412.95,8736.582,1323.6320312500002,330.547506859189
2020-03-13 15:30:00,7656.02,8822.986,1166.9663281249996,333.62964878627236
2020-03-13 16:00:00,7810.07,8918.076,1108.0061718750003,336.8863181268601
2020-03-13 16:30:00,7997.47,8983.904,986.4342968749997,339.6051448567708
2020-03-13 17:00:00,8148.1,9075.348,927.2476562499996,342.0070571754092
2020-03-13 17:30:00,8170.0,9064.269,894.2685546875,344.0355621047247
2020-03-13 18:00:00,8295.05,9010.361,715.3113281250007,345.5435524786086
2020-03-13 18:30:00,8202.12,8859.554,657.4337109374992,346.76605829148065
2020-03-13 19:00:00,8284.59,8690.299,405.70882812499985,347.42978038969494
2020-03-13 19:30:00,8186.71,8497.446,310.73628906249996,348.1699216424851
2020-03-13 20:00:00,7992.21,8317.817,325.60738281249996,348.7527355375744
2020-03-13 20:30:00,7859.8,8120.444,260.6438476562498,349.1084180268787
2020-03-13 21:00:00,7639.8,7937.353,297.5530273437498,349.53053867885046
2020-03-13 21:30:00,7563.49,7767.314,203.82396484375022,349.9835624186197
2020-03-13 22:00:00,7433.74,7647.2427,213.50267578125022,350.384513578869
2020-03-13 22:30:00,7442.32,7594.0166,151.6966015625003,350.6669352794829
2020-03-13 23:00:00,7306.54,7469.763,163.22318359375004,350.8561281040736
2020-03-13 23:30:00,7150.72,7327.0454,176.32541015624975,351.0092549641927
2020-03-14 00:00:00,7088.78,7142.201,53.421171875000255,350.870460437593
2020-03-14 00:30:00,6911.26,6980.2046,68.94458984374978,350.63682576497393
2020-03-14 01:00:00,6636.96,6744.8633,107.90328124999996,350.5330166480654
2020-03-14 01:30:00,6377.71,6492.346,114.63619140624996,350.5799408830915
2020-03-14 02:00:00,6163.7,6299.7754,136.07539062500018,350.90765473865326
2020-03-14 02:30:00,6044.81,6123.5156,78.7056249999996,351.11230585007445
2020-03-14 03:00:00,5940.2,6012.226,72.02607421875018,351.3005411783854
2020-03-14 03:30:00,5849.26,5998.043,148.78296874999978,351.6528641764323
2020-03-14 04:00:00,5908.22,5964.3115,56.091523437499745,351.6557134137835
2020-03-14 04:30:00,5971.47,6064.279,92.80880859374975,351.7251099214099
2020-03-14 05:00:00,6093.39,6123.34,29.949843749999673,351.4393867420015
2020-03-14 05:30:00,6258.38,6273.3804,15.00037109374989,351.2640066382998
2020-03-14 06:00:00,6435.82,6448.4355,12.615546875000291,350.7930211239769
2020-03-14 06:30:00,6629.16,6674.894,45.734042968750146,350.50177711123507
2020-03-14 07:00:00,6876.62,6891.961,15.34093750000011,349.96036278134295
2020-03-14 07:30:00,7073.73,7105.6494,31.919414062500437,349.3374847121466
2020-03-14 08:00:00,7160.4,7248.977,88.57705078125036,349.00074189685637
2020-03-14 08:30:00,7392.01,7363.3066,28.70335937500022,348.53433820452005
2020-03-14 09:00:00,7327.28,7422.0825,94.80251953125025,348.15623988560264
2020-03-14 09:30:00,7370.25,7475.9204,105.67041015625,347.50902349562864
2020-03-14 10:00:00,7327.12,7490.7314,163.6114453125001,347.03075561523434
2020-03-14 10:30:00,7294.26,7500.803,206.54322265624978,346.779510265532
2020-03-14 11:00:00,7326.59,7494.888,168.29818359374985,346.43781046549475
2020-03-14 11:30:00,7251.19,7489.132,237.9418359375004,346.4585245768229
2020-03-14 12:00:00,7199.28,7501.1724,301.89236328125025,346.3657116117932
2020-03-14 12:30:00,7007.69,7536.2515,528.5614648437504,346.70971208844867
2020-03-14 13:00:00,7084.43,7589.319,504.8888476562497,347.0672310965401
2020-03-14 13:30:00,7084.87,7657.57,572.6998242187501,347.9893773251488
2020-03-14 14:00:00,7087.53,7750.1123,662.5823046875003,348.98883550734746
2020-03-14 14:30:00,7095.45,7812.6406,717.1906250000002,350.18885922386534
2020-03-14 15:00:00,7094.12,7915.3926,821.2725781250001,351.66042875744046
2020-03-14 15:30:00,7244.78,8002.161,757.3811328125003,353.0656486002604
2020-03-14 16:00:00,7311.43,8123.386,811.9562304687497,354.8285640462239
2020-03-14 16:30:00,7407.87,8204.452,796.5821484375001,356.2004135858445
2020-03-14 17:00:00,7543.87,8279.332,735.4620312500001,357.601359281994
2020-03-14 17:30:00,7627.0,8337.849,710.8486328125,358.7681063988095
2020-03-14 18:00:00,7694.96,8416.002,721.041953125,360.0206329055059
2020-03-14 18:30:00,7705.42,8354.741,649.3212109374999,361.1319202241443
2020-03-14 19:00:00,7696.5,8238.557,542.056640625,362.28692249116443
2020-03-14 19:30:00,7607.27,8124.693,517.4228710937496,363.310452532087
2020-03-14 20:00:00,7489.67,7945.8584,456.1883984374999,364.0794735863095
2020-03-14 20:30:00,7343.08,7735.88,392.7998828125001,364.6417515345982
2020-03-14 21:00:00,7147.72,7578.242,430.52218749999975,365.3224799455915
2020-03-14 21:30:00,7031.91,7435.002,403.09195312500015,366.1637173316592
2020-03-14 22:00:00,6932.44,7317.562,385.1220117187504,367.0225265066964
2020-03-14 22:30:00,6944.54,7229.7046,285.16458984375004,367.67942568824407
2020-03-14 23:00:00,6854.71,7063.342,208.63179687499996,368.05141717819936
2020-03-14 23:30:00,6720.66,6890.751,170.09097656250015,368.2738156854539
2020-03-15 00:00:00,6617.59,6746.273,128.68294921874985,368.43235810779385
2020-03-15 00:30:00,6462.97,6575.5317,112.56173828124975,368.5746422177269
2020-03-15 01:00:00,6223.55,6404.626,181.07597656249982,368.81173956008183
2020-03-15 01:30:00,6012.55,6193.344,180.79423828124982,369.11894943963915
2020-03-15 02:00:00,5845.43,6020.1445,174.7145312499997,369.5064798990885
2020-03-15 02:30:00,5719.84,5905.932,186.09212890624985,370.00852306547614
2020-03-15 03:00:00,5665.41,5820.9336,155.52359375000015,370.37160754975815
2020-03-15 03:30:00,5704.59,5804.5903,100.00033203124985,370.66378923688615
2020-03-15 04:00:00,5723.22,5822.1753,98.95529296874975,370.81725928896947
2020-03-15 04:30:00,5810.91,5889.911,79.00113281250015,370.92357090541293
2020-03-15 05:00:00,5832.3,5886.32,54.01982421874982,370.9180763462611
2020-03-15 05:30:00,6002.57,5964.278,38.29216796874971,370.86671700613834
2020-03-15 06:00:00,6159.89,6061.5474,98.34263671875033,370.98116891043526
2020-03-15 06:30:00,6317.03,6190.7407,126.28927734374975,371.1632875860305
2020-03-15 07:00:00,6495.13,6354.882,140.2481640625001,371.32061773390996
